dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011071_rank931,119,124,0.35583,7
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027796_rank960,745,745,0.85487,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00021461_rank433,5,792,0.67071,389
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003263_rank588,738,883,0.62317,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049801_rank192,148,150,0.25728,3
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00020445_rank314,683,558,0.44225,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028292_rank005,219,213,0.54562,8
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002536_rank373,18,18,0.97105,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031151_rank617,684,684,0.9908,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00024259_rank791,54,61,0.29858,10
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00039575_rank739,658,658,0.67874,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023155_rank143,168,168,0.29816,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00036201_rank961,783,783,0.71668,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00043039_rank262,929,574,0.54631,430
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00044290_rank171,678,787,0.11293,526
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00013135_rank727,681,764,0.49977,77
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00031772_rank496,16,178,0.21666,309
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014765_rank990,767,920,0.17556,539
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027378_rank786,307,307,0.91837,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00041411_rank863,410,448,0.75489,3
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027937_rank078,156,156,0.87146,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00001048_rank312,439,522,0.12173,250
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00011420_rank496,16,16,0.79555,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003095_rank784,64,723,0.92389,642
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000504_rank839,540,541,0.67689,564
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049579_rank516,413,763,0.36116,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00008000_rank008,200,183,0.1895,24
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00016890_rank010,256,256,0.47585,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00022987_rank117,667,400,0.64809,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00046521_rank257,493,493,0.97926,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023965_rank588,738,428,0.22859,8
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000688_rank440,62,61,0.94202,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002242_rank269,133,135,0.52083,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00017297_rank474,524,514,0.8155,22
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00003474_rank235,629,629,0.50766,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034594_rank683,513,764,0.63546,27
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00010189_rank444,657,522,0.23754,598
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00004164_rank740,75,990,0.27882,473
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035481_rank543,924,574,0.21817,250
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049845_rank379,304,304,0.93923,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028756_rank279,576,637,0.15251,796
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00030737_rank329,288,293,0.96492,3
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00023829_rank927,828,463,0.47111,29
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00017000_rank295,550,550,0.92827,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034934_rank060,191,214,0.66731,13
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00020239_rank315,83,83,0.97687,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00042225_rank281,68,67,0.51554,3
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035748_rank997,920,920,0.98665,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00032238_rank751,805,805,0.97748,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00046069_rank594,33,33,0.63432,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00048991_rank796,35,35,0.69619,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035445_rank763,949,949,0.99071,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00026469_rank726,672,672,0.98361,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014312_rank808,45,45,0.37469,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00014683_rank417,313,621,0.09637,233
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00027716_rank999,845,618,0.40791,71
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00030638_rank786,307,307,0.41694,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034762_rank420,833,833,0.35411,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00039689_rank382,842,842,0.59533,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00048477_rank358,300,310,0.3146,7
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00010489_rank886,520,519,0.58085,47
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034544_rank427,701,701,0.96791,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00045042_rank814,61,514,0.25094,511
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00041187_rank434,821,703,0.62517,79
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00029420_rank480,682,682,0.20058,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00015777_rank384,943,939,0.82483,1
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00044526_rank842,722,722,0.7274,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028628_rank522,285,285,0.4778,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00029652_rank053,201,201,0.83162,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00006810_rank873,112,112,0.80427,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00012249_rank927,828,828,0.97394,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034954_rank379,304,305,0.62733,7
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00006760_rank862,320,723,0.57705,500
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00032013_rank691,223,205,0.55671,3
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00034971_rank433,5,5,0.79203,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00032501_rank996,988,988,0.67683,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00019229_rank515,510,510,0.59831,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00041864_rank201,91,91,0.99932,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00033164_rank051,239,239,0.54268,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00041691_rank625,811,545,0.37625,3
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00015257_rank309,374,24,0.25544,55
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00033016_rank597,968,505,0.69334,9
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00012251_rank150,270,198,0.13414,328
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00012403_rank887,472,456,0.23817,56
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00047811_rank900,644,134,0.47005,417
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00021567_rank383,867,867,0.7855,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00017810_rank699,622,574,0.37929,69
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00042545_rank228,559,559,0.99908,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002574_rank328,861,522,0.81958,912
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00001317_rank276,401,879,0.17286,177
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00024691_rank027,207,218,0.4026,27
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049839_rank771,826,426,0.87744,3
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00030716_rank141,552,885,0.30962,77
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00024590_rank062,259,157,0.59858,4
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00036476_rank257,493,493,0.69122,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00033474_rank773,358,362,0.13146,5
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00030962_rank708,412,637,0.31834,2
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002609_rank110,247,247,0.78433,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00024981_rank080,222,190,0.27369,9
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00037830_rank130,575,609,0.46348,7
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00029693_rank024,204,204,0.78955,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00038094_rank477,652,221,0.77045,503
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00007414_rank312,439,439,0.56989,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00009235_rank296,790,790,0.97895,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00047983_rank307,150,346,0.68,33
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00005609_rank533,849,469,0.18377,21
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00026465_rank781,17,17,0.99572,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000562_rank648,466,895,0.4558,22
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00007584_rank431,956,956,0.63157,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00045365_rank197,708,574,0.66987,259
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000610_rank302,290,293,0.75764,3
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00007600_rank667,724,456,0.14844,57
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00022195_rank083,364,364,0.99588,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00005560_rank769,496,496,0.76034,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00035110_rank993,605,626,0.16871,15
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00015578_rank105,386,386,0.77312,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00024364_rank653,547,547,0.37203,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00002834_rank251,490,7,0.07381,633
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00020768_rank998,435,723,0.34574,698
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00049093_rank770,96,96,0.99445,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00042116_rank138,514,514,0.99481,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00016381_rank921,659,659,0.8515,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00009859_rank487,321,321,0.91522,0
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00042396_rank056,568,574,0.11572,963
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00000293_rank207,0,574,0.76705,224
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00029834_rank011,175,219,0.4618,49
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00028256_rank448,922,458,0.54768,4
ILSVRC2012_val_00006271_with_ILSVRC2012_val_00022902_rank469,602,843,0.11829,3
