dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030893_rank453,153,265,0.4763,4
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033332_rank581,631,631,0.55043,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031695_rank969,493,553,0.20711,3
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011728_rank397,151,151,0.89698,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00028702_rank954,209,209,0.35199,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030600_rank815,556,14,0.54089,618
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011783_rank442,318,315,0.1923,6
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042833_rank224,192,192,0.72832,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002768_rank723,647,600,0.23041,532
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000768_rank158,300,17,0.13509,143
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022351_rank242,304,304,0.48393,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00013732_rank769,529,17,0.16161,659
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002473_rank096,330,330,0.86005,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025978_rank415,770,14,0.28473,812
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022051_rank666,857,868,0.11337,276
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032489_rank624,892,409,0.60166,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00016064_rank484,729,729,0.60942,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038203_rank260,372,372,0.85665,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044131_rank508,829,829,0.89992,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019198_rank145,144,144,0.87537,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026739_rank160,64,64,0.16705,0
