dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030893_rank453,153,265,0.45958,4
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033332_rank581,631,14,0.3595,268
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031695_rank969,493,14,0.28828,701
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011728_rank397,151,151,0.75985,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00028702_rank954,209,209,0.24884,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030600_rank815,556,14,0.40727,618
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011783_rank442,318,316,0.1551,8
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042833_rank224,192,192,0.87453,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002768_rank723,647,89,0.08283,908
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000768_rank158,300,10,0.19795,91
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022351_rank242,304,304,0.70978,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00013732_rank769,529,14,0.12429,615
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002473_rank096,330,330,0.80737,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025978_rank415,770,14,0.63471,812
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022051_rank666,857,10,0.3063,602
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032489_rank624,892,409,0.70315,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00016064_rank484,729,729,0.34892,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038203_rank260,372,372,0.76529,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044131_rank508,829,829,0.65111,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019198_rank145,144,144,0.74584,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026739_rank160,64,64,0.17684,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045967_rank967,553,553,0.80001,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033616_rank084,72,14,0.42065,60
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033387_rank771,867,867,0.71931,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034598_rank186,364,364,0.84964,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045835_rank942,644,644,0.81935,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011337_rank847,779,459,0.41788,802
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038493_rank074,74,73,0.35118,2
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015911_rank897,345,345,0.8276,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048958_rank892,859,859,0.78317,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026579_rank023,24,24,0.86831,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038549_rank716,34,14,0.23817,339
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031732_rank790,897,14,0.34054,371
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004638_rank426,38,38,0.30686,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018139_rank717,401,401,0.40127,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005014_rank462,843,14,0.3972,180
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030940_rank006,131,131,0.90274,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043248_rank194,931,931,0.81198,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007905_rank053,992,992,0.65126,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025394_rank676,226,226,0.55719,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035920_rank535,608,14,0.25329,216
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00036134_rank995,830,14,0.47382,739
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00027644_rank090,947,923,0.28089,20
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032542_rank642,940,940,0.30208,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044041_rank768,739,808,0.22443,30
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041564_rank006,131,131,0.49389,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00023515_rank824,184,184,0.89505,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042644_rank723,647,647,0.81433,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035330_rank097,299,14,0.46494,219
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049986_rank511,430,14,0.39483,799
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00001246_rank646,664,219,0.49176,797
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00020908_rank757,512,512,0.55787,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018693_rank618,969,572,0.7632,24
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00024170_rank265,656,436,0.47084,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00029640_rank724,492,492,0.30383,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049830_rank287,342,342,0.51008,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006325_rank327,469,572,0.35217,30
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000837_rank003,19,19,0.88169,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004741_rank529,550,550,0.58142,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006461_rank856,834,667,0.29944,19
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019759_rank811,180,179,0.4774,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00037710_rank303,98,10,0.29666,31
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00008360_rank872,408,408,0.40322,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011727_rank969,493,14,0.3794,701
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00014117_rank306,213,14,0.39542,283
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041742_rank036,448,14,0.43371,10
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005533_rank645,452,17,0.23285,539
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00047778_rank960,701,701,0.8107,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045598_rank884,222,208,0.68248,13
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015396_rank286,411,14,0.21783,224
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034688_rank442,318,318,0.82586,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00009070_rank882,587,587,0.51471,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022839_rank140,997,947,0.40257,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00008357_rank440,275,275,0.82877,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044257_rank276,695,507,0.57832,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034158_rank644,894,14,0.56978,358
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048525_rank271,358,358,0.91109,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030969_rank536,293,293,0.86737,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025665_rank120,270,270,0.68577,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002100_rank019,93,93,0.82458,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002009_rank365,565,14,0.20594,172
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006596_rank701,665,10,0.34061,960
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044544_rank253,58,65,0.45294,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026195_rank705,741,741,0.19627,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00010356_rank419,183,183,0.4947,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00047705_rank960,701,14,0.42564,278
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002274_rank922,722,722,0.66527,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032772_rank871,447,447,0.69673,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007184_rank231,148,17,0.11264,214
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00046930_rank287,342,342,0.51723,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034075_rank516,253,253,0.81427,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00037633_rank159,286,286,0.80265,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00020808_rank431,652,652,0.74779,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032874_rank195,371,377,0.26628,22
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00008260_rank700,878,878,0.52356,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043779_rank045,22,22,0.78128,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00040289_rank168,381,14,0.35297,117
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00012020_rank925,462,14,0.31972,584
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00009061_rank711,258,258,0.63214,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00014563_rank487,869,14,0.25431,659
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043589_rank871,447,447,0.64734,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00036596_rank090,947,947,0.84825,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041101_rank786,684,684,0.6649,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00021550_rank044,987,987,0.38197,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00029694_rank902,583,14,0.31413,544
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011846_rank670,389,14,0.3088,486
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049650_rank342,262,262,0.33818,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005351_rank507,852,234,0.72299,32
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000941_rank071,56,56,0.81532,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030496_rank480,707,707,0.78176,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00012523_rank130,145,145,0.70457,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00021046_rank756,913,14,0.22846,697
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007822_rank561,807,807,0.74426,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026818_rank790,897,14,0.46533,371
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006033_rank523,539,741,0.72923,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031363_rank186,364,14,0.32943,154
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033424_rank836,736,736,0.42547,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00017711_rank950,210,210,0.45328,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005481_rank147,259,259,0.95339,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005190_rank309,391,391,0.16651,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00010747_rank057,387,387,0.38729,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049018_rank570,291,291,0.3386,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005836_rank935,120,120,0.8735,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00023804_rank784,953,953,0.89378,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011869_rank102,155,155,0.42051,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045427_rank789,699,699,0.88633,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00021082_rank523,539,14,0.5715,755
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022949_rank206,723,723,0.79083,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048352_rank479,768,429,0.31529,4
