dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030893_rank453,153,153,0.16492,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033332_rank581,631,631,0.65306,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031695_rank969,493,648,0.50034,10
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011728_rank397,151,151,0.96586,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00028702_rank954,209,184,0.18667,14
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030600_rank815,556,14,0.49464,618
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011783_rank442,318,318,0.26602,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042833_rank224,192,192,0.84006,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002768_rank723,647,12,0.15826,309
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000768_rank158,300,94,0.09152,169
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022351_rank242,304,304,0.18926,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00013732_rank769,529,17,0.3078,659
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002473_rank096,330,330,0.95574,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025978_rank415,770,17,0.47286,397
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022051_rank666,857,94,0.48923,589
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032489_rank624,892,17,0.26995,408
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00016064_rank484,729,729,0.99687,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038203_rank260,372,372,0.21508,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044131_rank508,829,829,0.93565,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019198_rank145,144,144,0.91754,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026739_rank160,64,64,0.46442,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045967_rank967,553,553,0.84389,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033616_rank084,72,72,0.74864,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033387_rank771,867,867,0.92998,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034598_rank186,364,364,0.1032,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045835_rank942,644,644,0.76172,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011337_rank847,779,779,0.37392,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038493_rank074,74,73,0.60494,2
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015911_rank897,345,345,0.97237,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048958_rank892,859,859,0.99212,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026579_rank023,24,24,0.99797,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038549_rank716,34,15,0.20027,867
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031732_rank790,897,651,0.87731,2
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004638_rank426,38,38,0.87981,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018139_rank717,401,401,0.93536,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005014_rank462,843,494,0.82649,45
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030940_rank006,131,131,0.98433,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043248_rank194,931,931,0.73915,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007905_rank053,992,992,0.69748,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025394_rank676,226,226,0.62978,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035920_rank535,608,17,0.33175,462
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00036134_rank995,830,17,0.30961,945
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00027644_rank090,947,923,0.65619,20
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032542_rank642,940,940,0.44815,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044041_rank768,739,14,0.15993,686
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041564_rank006,131,131,0.97223,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00023515_rank824,184,184,0.98456,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042644_rank723,647,647,0.30824,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035330_rank097,299,17,0.22213,125
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049986_rank511,430,430,0.23817,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00001246_rank646,664,154,0.16568,688
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00020908_rank757,512,512,0.19108,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018693_rank618,969,572,0.5402,24
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00024170_rank265,656,656,0.62028,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00029640_rank724,492,492,0.899,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049830_rank287,342,342,0.65159,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006325_rank327,469,618,0.18696,5
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000837_rank003,19,19,0.99523,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004741_rank529,550,550,0.99019,0
