dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030893_rank453,153,153,0.35232,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033332_rank581,631,631,0.6333,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031695_rank969,493,648,0.24133,10
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011728_rank397,151,151,0.9491,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00028702_rank954,209,209,0.21255,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030600_rank815,556,14,0.51628,618
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011783_rank442,318,317,0.14952,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042833_rank224,192,192,0.90868,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002768_rank723,647,12,0.56656,309
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000768_rank158,300,306,0.1654,19
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022351_rank242,304,304,0.76055,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00013732_rank769,529,17,0.21179,659
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002473_rank096,330,330,0.86817,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025978_rank415,770,14,0.32542,812
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022051_rank666,857,12,0.17237,451
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032489_rank624,892,14,0.19422,369
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00016064_rank484,729,729,0.11515,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038203_rank260,372,372,0.83801,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044131_rank508,829,829,0.93582,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019198_rank145,144,144,0.84042,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026739_rank160,64,59,0.38497,2
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045967_rank967,553,553,0.44914,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033616_rank084,72,72,0.58758,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033387_rank771,867,867,0.88573,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034598_rank186,364,364,0.32789,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045835_rank942,644,644,0.96513,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011337_rank847,779,459,0.35826,802
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038493_rank074,74,74,0.78215,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015911_rank897,345,345,0.82147,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048958_rank892,859,859,0.88985,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026579_rank023,24,24,0.88968,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038549_rank716,34,14,0.20443,339
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031732_rank790,897,651,0.26946,2
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004638_rank426,38,38,0.91061,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018139_rank717,401,401,0.91125,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005014_rank462,843,494,0.38025,45
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030940_rank006,131,131,0.89379,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043248_rank194,931,931,0.86737,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007905_rank053,992,992,0.89131,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025394_rank676,226,226,0.79783,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035920_rank535,608,14,0.19346,216
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00036134_rank995,830,12,0.30266,863
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00027644_rank090,947,923,0.56891,20
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032542_rank642,940,940,0.80559,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044041_rank768,739,808,0.29733,30
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041564_rank006,131,131,0.8613,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00023515_rank824,184,184,0.93976,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042644_rank723,647,647,0.25734,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035330_rank097,299,14,0.30657,219
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049986_rank511,430,430,0.46427,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00001246_rank646,664,154,0.13362,688
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00020908_rank757,512,512,0.64894,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018693_rank618,969,572,0.64431,24
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00024170_rank265,656,436,0.42908,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00029640_rank724,492,492,0.7241,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049830_rank287,342,342,0.66104,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006325_rank327,469,968,0.14514,41
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000837_rank003,19,19,0.89447,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004741_rank529,550,550,0.59278,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006461_rank856,834,667,0.18824,19
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019759_rank811,180,179,0.72436,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00037710_rank303,98,98,0.33338,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00008360_rank872,408,408,0.48683,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011727_rank969,493,492,0.1403,4
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00014117_rank306,213,12,0.23161,173
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041742_rank036,448,448,0.51346,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005533_rank645,452,17,0.1595,539
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00047778_rank960,701,701,0.60614,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045598_rank884,222,208,0.76365,13
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015396_rank286,411,411,0.16169,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034688_rank442,318,318,0.89866,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00009070_rank882,587,677,0.32584,4
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022839_rank140,997,947,0.44852,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00008357_rank440,275,275,0.90139,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044257_rank276,695,507,0.55982,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034158_rank644,894,894,0.27481,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048525_rank271,358,358,0.43914,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030969_rank536,293,293,0.91032,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025665_rank120,270,270,0.93332,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002100_rank019,93,93,0.84523,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002009_rank365,565,565,0.765,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006596_rank701,665,665,0.20174,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044544_rank253,58,60,0.12511,8
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026195_rank705,741,741,0.33005,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00010356_rank419,183,183,0.58626,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00047705_rank960,701,15,0.16407,730
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002274_rank922,722,722,0.42918,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032772_rank871,447,447,0.91121,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007184_rank231,148,18,0.11949,50
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00046930_rank287,342,342,0.77358,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034075_rank516,253,253,0.95925,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00037633_rank159,286,286,0.83087,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00020808_rank431,652,652,0.75572,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032874_rank195,371,377,0.43654,22
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00008260_rank700,878,878,0.50018,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043779_rank045,22,22,0.84145,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00040289_rank168,381,370,0.56745,6
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00012020_rank925,462,749,0.64109,16
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00009061_rank711,258,258,0.37435,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00014563_rank487,869,869,0.68344,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043589_rank871,447,447,0.78032,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00036596_rank090,947,947,0.83761,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041101_rank786,684,684,0.90963,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00021550_rank044,987,987,0.82065,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00029694_rank902,583,583,0.84143,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011846_rank670,389,389,0.12364,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049650_rank342,262,262,0.94381,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005351_rank507,852,234,0.69253,32
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000941_rank071,56,56,0.79612,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030496_rank480,707,707,0.79009,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00012523_rank130,145,145,0.92439,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00021046_rank756,913,448,0.09512,118
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007822_rank561,807,14,0.25511,330
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026818_rank790,897,897,0.50441,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006033_rank523,539,539,0.62462,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031363_rank186,364,364,0.91684,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033424_rank836,736,736,0.66068,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00017711_rank950,210,210,0.27995,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005481_rank147,259,259,0.91478,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005190_rank309,391,391,0.68416,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00010747_rank057,387,387,0.9295,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049018_rank570,291,291,0.85931,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005836_rank935,120,120,0.8142,0
