dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030893_rank453,153,153,0.29152,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033332_rank581,631,631,0.35004,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031695_rank969,493,14,0.28788,701
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011728_rank397,151,151,0.87413,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00028702_rank954,209,182,0.15472,19
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030600_rank815,556,14,0.50281,618
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011783_rank442,318,318,0.13093,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042833_rank224,192,192,0.6983,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002768_rank723,647,14,0.21358,428
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000768_rank158,300,14,0.45631,74
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022351_rank242,304,304,0.51934,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00013732_rank769,529,529,0.33818,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002473_rank096,330,330,0.3035,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025978_rank415,770,14,0.3384,812
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022051_rank666,857,14,0.18854,476
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032489_rank624,892,409,0.63674,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00016064_rank484,729,729,0.48083,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038203_rank260,372,372,0.58205,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044131_rank508,829,829,0.36185,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019198_rank145,144,14,0.33138,189
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026739_rank160,64,64,0.32856,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045967_rank967,553,553,0.24123,0
