dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030893_rank453,153,153,0.2594,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033332_rank581,631,567,0.19851,185
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031695_rank969,493,567,0.15372,768
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011728_rank397,151,151,0.97032,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00028702_rank954,209,207,0.23212,7
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030600_rank815,556,12,0.18225,419
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011783_rank442,318,311,0.73093,7
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042833_rank224,192,186,0.12609,3
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002768_rank723,647,562,0.04663,888
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000768_rank158,300,774,0.0893,831
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022351_rank242,304,304,0.38542,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00013732_rank769,529,562,0.09573,248
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002473_rank096,330,330,0.95252,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025978_rank415,770,868,0.05276,206
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022051_rank666,857,868,0.07518,276
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032489_rank624,892,409,0.29375,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00016064_rank484,729,868,0.18549,9
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038203_rank260,372,372,0.35457,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044131_rank508,829,829,0.21286,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019198_rank145,144,144,0.9974,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026739_rank160,64,315,0.23083,23
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045967_rank967,553,553,0.11023,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033616_rank084,72,72,0.82117,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033387_rank771,867,867,0.46776,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034598_rank186,364,868,0.20251,945
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045835_rank942,644,939,0.11636,574
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011337_rank847,779,868,0.10998,792
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038493_rank074,74,448,0.11726,341
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015911_rank897,345,345,0.99807,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048958_rank892,859,859,0.9988,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026579_rank023,24,24,0.99978,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038549_rank716,34,693,0.20705,279
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031732_rank790,897,778,0.2952,17
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004638_rank426,38,40,0.68723,10
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018139_rank717,401,401,0.17609,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005014_rank462,843,868,0.23026,279
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030940_rank006,131,131,0.99855,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043248_rank194,931,868,0.13171,113
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007905_rank053,992,992,0.58643,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025394_rank676,226,226,0.814,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035920_rank535,608,677,0.1393,343
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00036134_rank995,830,693,0.16572,175
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00027644_rank090,947,923,0.48573,20
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032542_rank642,940,940,0.88177,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044041_rank768,739,816,0.17979,352
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041564_rank006,131,131,0.99246,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00023515_rank824,184,184,0.98954,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042644_rank723,647,898,0.17371,62
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035330_rank097,299,562,0.22712,303
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049986_rank511,430,430,0.71004,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00001246_rank646,664,185,0.16155,492
