dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030893_rank453,153,265,0.48687,4
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033332_rank581,631,631,0.67214,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031695_rank969,493,14,0.3017,701
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011728_rank397,151,151,0.93908,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00028702_rank954,209,209,0.34214,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030600_rank815,556,14,0.47593,618
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011783_rank442,318,308,0.24447,4
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042833_rank224,192,186,0.45654,3
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002768_rank723,647,12,0.58404,309
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000768_rank158,300,14,0.12823,74
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022351_rank242,304,304,0.82331,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00013732_rank769,529,12,0.12057,777
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002473_rank096,330,330,0.91583,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025978_rank415,770,11,0.37851,711
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022051_rank666,857,14,0.1626,476
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032489_rank624,892,409,0.55783,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00016064_rank484,729,729,0.81509,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038203_rank260,372,372,0.84067,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044131_rank508,829,829,0.79975,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019198_rank145,144,144,0.83849,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026739_rank160,64,738,0.21183,242
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045967_rank967,553,553,0.59809,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033616_rank084,72,14,0.27643,60
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033387_rank771,867,867,0.91246,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034598_rank186,364,17,0.41935,207
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045835_rank942,644,644,0.41807,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011337_rank847,779,459,0.42283,802
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038493_rank074,74,73,0.48964,2
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015911_rank897,345,345,0.90267,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048958_rank892,859,859,0.90615,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026579_rank023,24,24,0.92104,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038549_rank716,34,17,0.21693,621
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031732_rank790,897,651,0.27065,2
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004638_rank426,38,38,0.65197,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018139_rank717,401,401,0.70967,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005014_rank462,843,843,0.63247,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030940_rank006,131,131,0.88656,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043248_rank194,931,931,0.77196,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007905_rank053,992,992,0.69863,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025394_rank676,226,226,0.77539,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035920_rank535,608,17,0.41081,462
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00036134_rank995,830,12,0.23899,863
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00027644_rank090,947,923,0.77909,20
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032542_rank642,940,940,0.62474,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044041_rank768,739,739,0.47178,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041564_rank006,131,131,0.87013,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00023515_rank824,184,184,0.92896,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042644_rank723,647,968,0.53899,3
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035330_rank097,299,12,0.6716,133
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049986_rank511,430,14,0.23472,799
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00001246_rank646,664,154,0.71449,688
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00020908_rank757,512,512,0.57253,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018693_rank618,969,572,0.55958,24
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00024170_rank265,656,656,0.81949,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00029640_rank724,492,492,0.45541,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049830_rank287,342,342,0.52364,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006325_rank327,469,968,0.73795,41
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000837_rank003,19,19,0.91135,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004741_rank529,550,550,0.80097,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006461_rank856,834,17,0.28381,888
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019759_rank811,180,179,0.68881,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00037710_rank303,98,12,0.27094,127
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00008360_rank872,408,408,0.8562,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011727_rank969,493,894,0.16411,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00014117_rank306,213,213,0.35697,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041742_rank036,448,448,0.51051,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005533_rank645,452,618,0.54358,169
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00047778_rank960,701,701,0.58851,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045598_rank884,222,208,0.86246,13
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015396_rank286,411,411,0.31332,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034688_rank442,318,318,0.84607,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00009070_rank882,587,587,0.38458,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022839_rank140,997,947,0.5533,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00008357_rank440,275,275,0.90237,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044257_rank276,695,695,0.75392,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034158_rank644,894,14,0.2383,358
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048525_rank271,358,358,0.77938,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030969_rank536,293,293,0.89356,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025665_rank120,270,270,0.87345,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002100_rank019,93,93,0.67801,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002009_rank365,565,565,0.35446,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006596_rank701,665,10,0.22449,960
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044544_rank253,58,19,0.13796,161
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026195_rank705,741,893,0.74877,23
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00010356_rank419,183,183,0.80348,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00047705_rank960,701,10,0.4412,717
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002274_rank922,722,722,0.89444,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032772_rank871,447,447,0.9137,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007184_rank231,148,148,0.51171,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00046930_rank287,342,341,0.44689,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034075_rank516,253,253,0.54453,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00037633_rank159,286,286,0.89602,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00020808_rank431,652,652,0.86032,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032874_rank195,371,17,0.3549,171
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00008260_rank700,878,810,0.48995,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043779_rank045,22,22,0.88072,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00040289_rank168,381,14,0.13561,117
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00012020_rank925,462,12,0.44915,632
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00009061_rank711,258,215,0.21962,44
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00014563_rank487,869,869,0.71936,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043589_rank871,447,447,0.8624,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00036596_rank090,947,947,0.88032,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041101_rank786,684,684,0.59978,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00021550_rank044,987,987,0.28853,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00029694_rank902,583,583,0.81919,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011846_rank670,389,11,0.22081,471
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049650_rank342,262,262,0.51309,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005351_rank507,852,852,0.6566,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000941_rank071,56,56,0.90674,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030496_rank480,707,707,0.87003,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00012523_rank130,145,17,0.32229,127
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00021046_rank756,913,913,0.37264,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007822_rank561,807,807,0.5679,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026818_rank790,897,897,0.38645,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006033_rank523,539,14,0.23132,755
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031363_rank186,364,364,0.24684,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033424_rank836,736,736,0.37081,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00017711_rank950,210,210,0.64244,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005481_rank147,259,259,0.84842,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005190_rank309,391,391,0.4736,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00010747_rank057,387,387,0.89274,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049018_rank570,291,291,0.8941,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005836_rank935,120,120,0.8529,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00023804_rank784,953,953,0.84757,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011869_rank102,155,155,0.7896,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045427_rank789,699,699,0.88933,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00021082_rank523,539,14,0.38727,755
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022949_rank206,723,723,0.89498,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048352_rank479,768,429,0.28811,4
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049624_rank209,599,599,0.60911,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002555_rank479,768,14,0.2223,656
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015141_rank084,72,72,0.48752,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006589_rank768,739,739,0.3286,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00010819_rank728,632,632,0.70406,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006068_rank452,781,14,0.30134,324
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00047874_rank706,885,893,0.88777,38
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00014254_rank057,387,387,0.88274,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045858_rank488,60,54,0.31189,8
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030595_rank575,260,260,0.36754,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038659_rank877,568,12,0.14154,481
