dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030893_rank453,153,153,0.23321,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033332_rank581,631,17,0.33694,452
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031695_rank969,493,648,0.17567,10
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011728_rank397,151,151,0.71281,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00028702_rank954,209,211,0.3292,4
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030600_rank815,556,17,0.24982,684
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011783_rank442,318,308,0.14778,4
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042833_rank224,192,192,0.39248,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002768_rank723,647,12,0.53163,309
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000768_rank158,300,300,0.22268,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022351_rank242,304,304,0.58589,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00013732_rank769,529,17,0.13066,659
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002473_rank096,330,330,0.52375,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025978_rank415,770,19,0.40678,307
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022051_rank666,857,17,0.10683,609
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032489_rank624,892,409,0.16088,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00016064_rank484,729,729,0.66055,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038203_rank260,372,372,0.60747,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044131_rank508,829,829,0.56898,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019198_rank145,144,144,0.85781,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026739_rank160,64,64,0.38466,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045967_rank967,553,553,0.20792,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033616_rank084,72,72,0.23567,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033387_rank771,867,867,0.72947,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034598_rank186,364,19,0.24671,226
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045835_rank942,644,644,0.78255,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011337_rank847,779,779,0.54769,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038493_rank074,74,74,0.25976,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015911_rank897,345,345,0.81767,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048958_rank892,859,859,0.853,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026579_rank023,24,24,0.89477,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038549_rank716,34,12,0.16037,957
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031732_rank790,897,651,0.43142,2
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004638_rank426,38,38,0.60031,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018139_rank717,401,401,0.52986,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005014_rank462,843,494,0.17745,45
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030940_rank006,131,131,0.7908,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043248_rank194,931,931,0.66132,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007905_rank053,992,992,0.79224,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025394_rank676,226,200,0.32306,2
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035920_rank535,608,19,0.53481,805
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00036134_rank995,830,17,0.36571,945
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00027644_rank090,947,923,0.33551,20
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032542_rank642,940,940,0.76374,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044041_rank768,739,12,0.30235,528
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041564_rank006,131,131,0.63199,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00023515_rank824,184,184,0.80634,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042644_rank723,647,647,0.24991,0
