dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030893_rank453,153,153,0.41642,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033332_rank581,631,631,0.77666,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031695_rank969,493,14,0.15963,701
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011728_rank397,151,151,0.93169,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00028702_rank954,209,209,0.08043,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030600_rank815,556,556,0.51201,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011783_rank442,318,308,0.16083,4
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042833_rank224,192,192,0.84228,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002768_rank723,647,12,0.46009,309
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000768_rank158,300,14,0.26229,74
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022351_rank242,304,303,0.3354,4
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00013732_rank769,529,17,0.29693,659
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002473_rank096,330,330,0.8304,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025978_rank415,770,14,0.20224,812
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022051_rank666,857,16,0.22585,685
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032489_rank624,892,14,0.54207,369
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00016064_rank484,729,729,0.881,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038203_rank260,372,372,0.74661,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044131_rank508,829,829,0.84765,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019198_rank145,144,144,0.71743,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026739_rank160,64,16,0.19692,82
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045967_rank967,553,14,0.36657,729
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033616_rank084,72,72,0.56113,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00033387_rank771,867,867,0.87534,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034598_rank186,364,364,0.49942,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045835_rank942,644,644,0.77567,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011337_rank847,779,459,0.36373,802
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038493_rank074,74,73,0.70392,2
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015911_rank897,345,345,0.84745,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048958_rank892,859,859,0.90472,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026579_rank023,24,24,0.91899,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00038549_rank716,34,17,0.28892,621
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00031732_rank790,897,651,0.50222,2
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004638_rank426,38,38,0.88849,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018139_rank717,401,401,0.91633,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005014_rank462,843,843,0.60877,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030940_rank006,131,131,0.91247,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00043248_rank194,931,931,0.91861,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00007905_rank053,992,992,0.73518,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025394_rank676,226,226,0.93441,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035920_rank535,608,14,0.26747,216
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00036134_rank995,830,14,0.35909,739
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00027644_rank090,947,14,0.21568,66
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00032542_rank642,940,940,0.65379,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044041_rank768,739,14,0.18266,686
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041564_rank006,131,131,0.89592,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00023515_rank824,184,184,0.92771,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00042644_rank723,647,647,0.88228,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00035330_rank097,299,14,0.2486,219
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049986_rank511,430,17,0.22048,467
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00001246_rank646,664,14,0.07736,507
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00020908_rank757,512,512,0.92083,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00018693_rank618,969,969,0.23384,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00024170_rank265,656,656,0.84188,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00029640_rank724,492,492,0.80656,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00049830_rank287,342,342,0.75121,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006325_rank327,469,469,0.58583,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00000837_rank003,19,19,0.92139,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00004741_rank529,550,550,0.78874,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006461_rank856,834,14,0.14436,701
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00019759_rank811,180,179,0.6882,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00037710_rank303,98,14,0.12349,488
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00008360_rank872,408,408,0.79407,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00011727_rank969,493,14,0.38607,701
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00014117_rank306,213,12,0.45828,173
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00041742_rank036,448,14,0.25117,10
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00005533_rank645,452,17,0.23009,539
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00047778_rank960,701,701,0.87465,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00045598_rank884,222,222,0.34668,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00015396_rank286,411,411,0.26053,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034688_rank442,318,318,0.88527,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00009070_rank882,587,587,0.79896,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00022839_rank140,997,947,0.58156,1
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00008357_rank440,275,275,0.89934,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044257_rank276,695,695,0.66152,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00034158_rank644,894,14,0.28993,358
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00048525_rank271,358,358,0.64254,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00030969_rank536,293,293,0.9354,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00025665_rank120,270,270,0.91798,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002100_rank019,93,93,0.91377,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00002009_rank365,565,565,0.50903,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00006596_rank701,665,14,0.10985,485
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00044544_rank253,58,17,0.15861,228
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00026195_rank705,741,741,0.20813,0
ILSVRC2012_val_00022505_with_ILSVRC2012_val_00010356_rank419,183,183,0.93459,0
