dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c00,354,354,0.81287,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c00,354,354,0.65285,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c05,354,354,0.77812,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c03,354,354,0.74347,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c04,354,354,0.76456,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c03,354,354,0.83641,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c03,354,354,0.81267,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c04,354,354,0.81991,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c02,354,354,0.81362,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c06,354,354,0.7957,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c03,354,354,0.78243,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c02,354,354,0.77584,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c01,354,354,0.59677,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c05,354,354,0.80886,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c01,354,354,0.83032,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c03,354,354,0.82557,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c04,354,354,0.77496,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c06,354,354,0.84205,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c04,354,354,0.80694,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c01,354,354,0.73853,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c03,354,354,0.73289,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c06,354,354,0.78714,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c02,354,354,0.83283,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c06,354,354,0.6685,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c01,354,354,0.76889,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c00,354,354,0.79598,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c04,354,354,0.74337,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c02,354,354,0.80174,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c03,354,354,0.77863,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c05,354,354,0.81248,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c02,354,354,0.80292,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c06,354,354,0.79864,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c04,354,354,0.41051,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c01,354,354,0.82066,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c02,354,354,0.8302,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c04,354,354,0.83234,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c00,354,354,0.81896,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c01,354,354,0.83713,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c06,354,354,0.76986,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c00,354,354,0.67233,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c02,354,354,0.79754,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c06,354,354,0.82926,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c01,354,354,0.80828,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c05,354,354,0.83489,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c05,354,354,0.8496,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c05,354,354,0.8423,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c00,354,354,0.84354,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c05,354,354,0.79514,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c00,354,354,0.81268,0
