dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c00,354,354,0.8643,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c00,354,354,0.8823,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c05,354,354,0.88058,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c03,354,354,0.85945,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c04,354,354,0.87134,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c03,354,354,0.89365,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c03,354,354,0.85994,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c04,354,354,0.84868,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c02,354,354,0.87232,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c06,354,354,0.87906,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c03,354,354,0.88303,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c02,354,354,0.87287,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c01,354,354,0.87812,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c05,354,354,0.85006,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c01,354,354,0.87791,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c03,354,354,0.87954,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c04,354,354,0.86533,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c06,354,354,0.85034,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c04,354,354,0.87453,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c01,354,354,0.86077,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c03,354,354,0.87623,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c06,354,354,0.86652,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c02,354,354,0.88672,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c06,354,354,0.86765,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c01,354,354,0.88296,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c00,354,354,0.85709,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c04,354,354,0.85651,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c02,354,354,0.85384,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c03,354,354,0.87464,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c05,354,354,0.88651,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c02,354,354,0.88344,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c06,354,354,0.87787,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c04,354,354,0.87222,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c01,354,354,0.85028,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c02,354,354,0.88452,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c04,354,354,0.88461,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r04_c00,354,354,0.87571,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c01,354,354,0.88115,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c06,354,354,0.87008,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c00,354,354,0.88542,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c02,354,354,0.86109,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c06,354,354,0.86578,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r05_c01,354,354,0.86225,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c05,354,354,0.88609,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r01_c05,354,354,0.86014,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r02_c05,354,354,0.8794,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r03_c00,354,354,0.88319,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r06_c05,354,354,0.8662,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002271_r00_c00,354,354,0.85647,0
