dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008360_rank768,408,408,0.76583,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00035671_rank419,626,470,0.46074,3
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00009784_rank635,229,229,0.84593,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021242_rank368,339,868,0.59014,974
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00011761_rank760,906,443,0.41606,24
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004644_rank584,839,563,0.19205,489
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006331_rank097,26,26,0.38421,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030598_rank334,846,619,0.72772,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045199_rank713,462,462,0.41475,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037955_rank198,780,780,0.46136,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043608_rank672,721,721,0.891,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008049_rank492,24,24,0.43584,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003620_rank050,566,566,0.90055,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020677_rank882,519,868,0.48952,85
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021263_rank396,473,473,0.82779,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021301_rank642,468,468,0.88935,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00013159_rank569,255,255,0.5195,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049111_rank617,375,868,0.77312,688
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00036251_rank425,301,301,0.47085,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006050_rank687,134,134,0.71911,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003381_rank168,685,685,0.88178,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027463_rank254,466,466,0.85298,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00023083_rank522,855,855,0.90667,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001854_rank499,759,759,0.88559,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00018018_rank898,565,565,0.79526,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00026656_rank133,17,17,0.87266,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030368_rank493,195,264,0.31108,15
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006132_rank644,859,859,0.91974,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00019589_rank815,280,280,0.76341,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00024798_rank434,680,354,0.75704,599
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00022952_rank593,568,954,0.4734,708
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037630_rank655,269,269,0.23709,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037007_rank322,719,719,0.85098,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029738_rank525,368,446,0.31428,890
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004248_rank855,197,233,0.37825,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00034619_rank1000,264,263,0.53893,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00044179_rank966,636,559,0.34324,123
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043795_rank612,145,145,0.91046,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027445_rank651,230,868,0.4279,999
