dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008360_rank768,408,408,0.86833,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00035671_rank419,626,862,0.72394,10
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00009784_rank635,229,229,0.86937,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021242_rank368,339,339,0.44544,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00011761_rank760,906,868,0.2616,997
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004644_rank584,839,320,0.32795,93
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006331_rank097,26,26,0.84703,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030598_rank334,846,619,0.18706,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045199_rank713,462,462,0.76143,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037955_rank198,780,724,0.54957,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043608_rank672,721,455,0.86189,76
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008049_rank492,24,24,0.96739,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003620_rank050,566,566,0.81071,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020677_rank882,519,478,0.11739,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021263_rank396,473,473,0.87343,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021301_rank642,468,468,0.6825,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00013159_rank569,255,255,0.46814,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049111_rank617,375,361,0.52262,19
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00036251_rank425,301,75,0.42022,14
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006050_rank687,134,134,0.97004,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003381_rank168,685,685,0.88748,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027463_rank254,466,466,0.85348,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00023083_rank522,855,855,0.91992,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001854_rank499,759,759,0.8476,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00018018_rank898,565,893,0.33751,108
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00026656_rank133,17,17,0.40113,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030368_rank493,195,264,0.94761,15
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006132_rank644,859,859,0.97401,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00019589_rank815,280,280,0.58771,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00024798_rank434,680,354,0.24898,599
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00022952_rank593,568,428,0.15596,704
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037630_rank655,269,269,0.6241,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037007_rank322,719,719,0.91786,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029738_rank525,368,368,0.3036,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004248_rank855,197,196,0.17299,4
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00034619_rank1000,264,263,0.83938,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00044179_rank966,636,559,0.18442,123
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043795_rank612,145,145,0.87605,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027445_rank651,230,217,0.08671,13
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00034676_rank573,281,285,0.75435,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045240_rank886,502,502,0.8744,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00041752_rank061,441,441,0.31333,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029711_rank297,883,868,0.27392,27
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00028009_rank649,235,235,0.1197,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029424_rank164,291,291,0.53002,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002768_rank070,647,728,0.60252,102
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029069_rank376,78,78,0.88978,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00015258_rank196,739,112,0.48595,604
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021629_rank004,940,940,0.91993,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00017711_rank372,210,210,0.41496,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006628_rank028,938,938,0.83575,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001178_rank473,654,654,0.5037,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021983_rank293,33,33,0.17746,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00010114_rank735,862,862,0.9918,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00000075_rank190,80,80,0.95405,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006638_rank459,699,699,0.99984,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004638_rank247,38,38,0.42592,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029718_rank260,130,130,0.32923,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00010870_rank355,58,66,0.22108,20
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00032060_rank784,889,311,0.09507,813
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029781_rank789,643,552,0.259,4
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002606_rank619,807,807,0.13026,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00046158_rank505,166,162,0.65831,3
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00044506_rank786,824,658,0.57041,5
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00016107_rank002,923,967,0.26829,51
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043825_rank936,160,160,0.47718,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00017679_rank536,776,776,0.13681,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030592_rank241,989,989,0.46306,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00040262_rank340,917,917,0.36077,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00010879_rank913,841,841,0.31079,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00038882_rank818,155,155,0.90818,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029013_rank068,115,114,0.90334,6
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043101_rank270,429,429,0.97562,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00028510_rank633,650,549,0.07185,256
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001386_rank958,356,360,0.18346,4
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027011_rank656,174,174,0.9827,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049441_rank984,412,478,0.14782,29
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00014941_rank328,402,402,0.94516,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006858_rank539,409,409,0.35453,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00039109_rank748,359,358,0.46627,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049650_rank591,262,262,0.88814,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00022572_rank760,906,879,0.32884,515
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00028292_rank859,219,219,0.9662,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00019948_rank926,630,774,0.27812,1
