dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008360_rank768,408,408,0.86726,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00035671_rank419,626,862,0.32457,10
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00009784_rank635,229,229,0.94597,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021242_rank368,339,830,0.25548,814
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00011761_rank760,906,446,0.10729,53
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004644_rank584,839,679,0.12628,198
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006331_rank097,26,26,0.6078,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030598_rank334,846,619,0.85571,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045199_rank713,462,462,0.67766,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037955_rank198,780,780,0.87387,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043608_rank672,721,721,0.74874,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008049_rank492,24,24,0.89649,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003620_rank050,566,566,0.92694,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020677_rank882,519,868,0.25076,85
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021263_rank396,473,473,0.95115,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021301_rank642,468,468,0.9335,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00013159_rank569,255,255,0.89147,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049111_rank617,375,361,0.13705,19
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00036251_rank425,301,301,0.44185,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006050_rank687,134,134,0.92959,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003381_rank168,685,685,0.9058,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027463_rank254,466,466,0.91727,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00023083_rank522,855,855,0.94153,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001854_rank499,759,759,0.83612,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00018018_rank898,565,565,0.87093,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00026656_rank133,17,17,0.90299,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030368_rank493,195,195,0.47464,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006132_rank644,859,859,0.9205,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00019589_rank815,280,280,0.83754,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00024798_rank434,680,354,0.68322,599
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00022952_rank593,568,954,0.22869,708
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037630_rank655,269,269,0.70229,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037007_rank322,719,719,0.92189,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029738_rank525,368,284,0.21021,60
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004248_rank855,197,197,0.39379,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00034619_rank1000,264,264,0.52658,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00044179_rank966,636,423,0.59389,72
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043795_rank612,145,145,0.91303,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027445_rank651,230,232,0.36761,4
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00034676_rank573,281,285,0.68528,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045240_rank886,502,502,0.6853,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00041752_rank061,441,441,0.91159,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029711_rank297,883,899,0.51549,5
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00028009_rank649,235,235,0.66098,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029424_rank164,291,291,0.7828,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002768_rank070,647,868,0.2276,77
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029069_rank376,78,78,0.9384,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00015258_rank196,739,700,0.78136,571
