dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008360_rank768,408,408,0.47741,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00035671_rank419,626,862,0.52716,10
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00009784_rank635,229,229,0.90696,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021242_rank368,339,868,0.6841,974
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00011761_rank760,906,868,0.71059,997
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004644_rank584,839,395,0.5399,155
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006331_rank097,26,71,0.69348,35
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030598_rank334,846,619,0.76739,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045199_rank713,462,462,0.75675,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037955_rank198,780,780,0.82965,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043608_rank672,721,868,0.45114,29
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008049_rank492,24,868,0.43149,933
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003620_rank050,566,566,0.72316,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020677_rank882,519,868,0.12915,85
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021263_rank396,473,473,0.81922,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021301_rank642,468,468,0.90915,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00013159_rank569,255,235,0.4214,4
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049111_rank617,375,375,0.8291,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00036251_rank425,301,75,0.5369,14
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006050_rank687,134,134,0.88896,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003381_rank168,685,685,0.74181,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027463_rank254,466,466,0.82298,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00023083_rank522,855,855,0.88264,0
