dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008360_rank768,408,408,0.93102,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00035671_rank419,626,470,0.90557,3
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00009784_rank635,229,229,0.99373,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021242_rank368,339,868,0.47379,974
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00011761_rank760,906,868,0.32601,997
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004644_rank584,839,749,0.25344,969
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006331_rank097,26,26,0.53509,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030598_rank334,846,619,0.53759,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045199_rank713,462,868,0.64269,208
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037955_rank198,780,780,0.94143,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043608_rank672,721,721,0.65284,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008049_rank492,24,24,0.99496,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003620_rank050,566,464,0.33045,52
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020677_rank882,519,692,0.29785,16
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021263_rank396,473,473,0.97246,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021301_rank642,468,468,0.96073,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00013159_rank569,255,255,0.57811,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049111_rank617,375,868,0.76633,688
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00036251_rank425,301,75,0.051,14
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006050_rank687,134,134,0.90789,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003381_rank168,685,685,0.99605,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027463_rank254,466,606,0.38646,299
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00023083_rank522,855,855,0.99982,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001854_rank499,759,759,0.87096,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00018018_rank898,565,565,0.85537,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00026656_rank133,17,17,0.96508,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030368_rank493,195,868,0.54347,716
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006132_rank644,859,859,0.99885,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00019589_rank815,280,280,0.5882,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00024798_rank434,680,674,0.21421,115
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00022952_rank593,568,568,0.98815,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037630_rank655,269,269,0.29919,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037007_rank322,719,719,0.90549,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029738_rank525,368,868,0.06713,990
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004248_rank855,197,233,0.4928,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00034619_rank1000,264,868,0.32089,783
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00044179_rank966,636,868,0.43556,322
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043795_rank612,145,145,0.99808,0
