dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008360_rank768,408,408,0.91611,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00035671_rank419,626,470,0.58992,3
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00009784_rank635,229,229,0.97554,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021242_rank368,339,446,0.15405,701
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00011761_rank760,906,591,0.36706,13
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004644_rank584,839,549,0.28547,494
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006331_rank097,26,26,0.50151,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030598_rank334,846,619,0.55242,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045199_rank713,462,462,0.33173,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037955_rank198,780,724,0.93056,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043608_rank672,721,721,0.77658,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008049_rank492,24,24,0.87454,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003620_rank050,566,566,0.90256,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020677_rank882,519,419,0.0917,153
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021263_rank396,473,446,0.0738,145
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021301_rank642,468,468,0.99293,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00013159_rank569,255,186,0.23484,36
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049111_rank617,375,375,0.37222,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00036251_rank425,301,75,0.44134,14
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006050_rank687,134,134,0.99907,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003381_rank168,685,685,0.88645,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027463_rank254,466,673,0.36541,40
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00023083_rank522,855,855,1.0,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001854_rank499,759,759,0.84771,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00018018_rank898,565,565,0.13534,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00026656_rank133,17,17,0.91467,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030368_rank493,195,264,0.99564,15
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006132_rank644,859,859,1.0,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00019589_rank815,280,280,0.66876,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00024798_rank434,680,674,0.4276,115
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00022952_rank593,568,568,0.18536,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037630_rank655,269,269,0.45765,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037007_rank322,719,719,0.9996,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029738_rank525,368,364,0.19406,19
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004248_rank855,197,196,0.33494,4
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00034619_rank1000,264,263,0.7759,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00044179_rank966,636,559,0.47199,123
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043795_rank612,145,145,0.93927,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027445_rank651,230,217,0.57518,13
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00034676_rank573,281,285,0.42351,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045240_rank886,502,502,0.32546,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00041752_rank061,441,441,0.94435,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029711_rank297,883,883,0.32254,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00028009_rank649,235,235,0.42125,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029424_rank164,291,260,0.47138,20
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002768_rank070,647,549,0.12723,99
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029069_rank376,78,78,0.98156,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00015258_rank196,739,125,0.33167,559
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021629_rank004,940,940,0.9996,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00017711_rank372,210,210,0.91894,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006628_rank028,938,938,0.78878,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001178_rank473,654,408,0.13358,18
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021983_rank293,33,33,0.68623,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00010114_rank735,862,862,0.99883,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00000075_rank190,80,80,0.99451,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006638_rank459,699,699,1.0,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004638_rank247,38,38,0.94685,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029718_rank260,130,130,0.46431,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00010870_rank355,58,506,0.31339,592
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00032060_rank784,889,889,0.41385,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029781_rank789,643,619,0.11949,35
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002606_rank619,807,807,0.57351,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00046158_rank505,166,162,0.74997,3
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00044506_rank786,824,824,0.63305,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00016107_rank002,923,969,0.94383,39
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043825_rank936,160,160,0.41888,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00017679_rank536,776,591,0.18492,906
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030592_rank241,989,989,0.65871,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00040262_rank340,917,917,0.66273,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00010879_rank913,841,465,0.24408,16
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00038882_rank818,155,155,0.87607,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029013_rank068,115,115,0.40555,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043101_rank270,429,429,0.99998,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00028510_rank633,650,402,0.50924,10
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001386_rank958,356,356,0.50774,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027011_rank656,174,174,0.99467,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049441_rank984,412,700,0.95459,51
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00014941_rank328,402,402,0.48132,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006858_rank539,409,605,0.94525,56
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00039109_rank748,359,358,0.52698,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049650_rank591,262,262,0.76221,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00022572_rank760,906,591,0.19749,13
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00028292_rank859,219,219,0.99846,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00019948_rank926,630,502,0.42082,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00005053_rank995,621,549,0.28954,547
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00048024_rank612,145,145,0.9994,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00016358_rank279,899,899,0.49503,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020241_rank913,841,638,0.16326,63
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00047602_rank217,667,667,0.65645,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002269_rank234,652,652,0.40359,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002500_rank922,677,677,0.7971,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00031679_rank877,185,185,0.77208,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020436_rank319,1,1,0.55644,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00009727_rank380,619,619,0.80445,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00013908_rank809,794,619,0.37014,20
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00015205_rank859,219,219,0.94948,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00023446_rank330,710,767,0.10919,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00047848_rank459,699,699,0.99775,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00048773_rank772,472,549,0.75231,853
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002613_rank391,760,760,0.99073,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029907_rank184,628,807,0.25194,193
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00018562_rank302,405,405,0.9927,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00036007_rank444,591,591,0.94121,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00011815_rank527,604,604,0.81707,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00026459_rank461,804,626,0.45816,44
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043431_rank995,621,677,0.3075,867
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045168_rank897,811,446,0.1208,95
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008962_rank137,985,591,0.56351,386
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00031542_rank893,853,499,0.0825,726
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00041198_rank528,613,613,0.99968,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020283_rank443,554,549,0.17009,333
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043759_rank906,743,743,0.31839,0
