dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008360_rank768,408,436,0.17607,22
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00035671_rank419,626,470,0.68514,3
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00009784_rank635,229,229,0.7461,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021242_rank368,339,339,0.2627,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00011761_rank760,906,591,0.54605,13
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004644_rank584,839,591,0.18264,647
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006331_rank097,26,26,0.72585,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030598_rank334,846,619,0.28578,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045199_rank713,462,591,0.39673,266
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037955_rank198,780,780,0.7655,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043608_rank672,721,721,0.40978,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008049_rank492,24,24,0.85188,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003620_rank050,566,566,0.8322,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020677_rank882,519,868,0.27975,85
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021263_rank396,473,473,0.56386,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021301_rank642,468,468,0.78981,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00013159_rank569,255,255,0.64307,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049111_rank617,375,868,0.43549,688
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00036251_rank425,301,301,0.43575,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006050_rank687,134,134,0.77319,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00003381_rank168,685,685,0.84462,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027463_rank254,466,673,0.36481,40
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00023083_rank522,855,855,0.81758,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001854_rank499,759,759,0.66874,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00018018_rank898,565,565,0.54241,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00026656_rank133,17,17,0.48505,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030368_rank493,195,264,0.76046,15
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006132_rank644,859,710,0.39958,24
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00019589_rank815,280,280,0.37606,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00024798_rank434,680,354,0.64071,599
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00022952_rank593,568,499,0.18996,645
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037630_rank655,269,269,0.72918,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00037007_rank322,719,719,0.72641,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029738_rank525,368,368,0.23552,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004248_rank855,197,233,0.26356,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00034619_rank1000,264,263,0.62658,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00044179_rank966,636,606,0.16357,127
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043795_rank612,145,145,0.87127,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027445_rank651,230,868,0.42274,999
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00034676_rank573,281,285,0.37836,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045240_rank886,502,658,0.34442,9
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00041752_rank061,441,441,0.68886,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029711_rank297,883,883,0.17874,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00028009_rank649,235,235,0.42841,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029424_rank164,291,260,0.44027,20
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002768_rank070,647,591,0.22084,143
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029069_rank376,78,78,0.88653,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00015258_rank196,739,112,0.53642,604
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021629_rank004,940,940,0.81676,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00017711_rank372,210,210,0.68452,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006628_rank028,938,938,0.73814,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001178_rank473,654,654,0.78647,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00021983_rank293,33,33,0.33243,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00010114_rank735,862,862,0.75361,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00000075_rank190,80,80,0.87612,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006638_rank459,699,699,0.79908,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00004638_rank247,38,38,0.84557,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029718_rank260,130,132,0.12323,7
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00010870_rank355,58,868,0.36538,315
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00032060_rank784,889,312,0.21781,473
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029781_rank789,643,591,0.28003,89
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002606_rank619,807,813,0.12126,465
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00046158_rank505,166,162,0.57946,3
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00044506_rank786,824,591,0.30441,19
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00016107_rank002,923,659,0.31679,30
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043825_rank936,160,160,0.58208,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00017679_rank536,776,591,0.29406,906
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00030592_rank241,989,989,0.66024,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00040262_rank340,917,921,0.45259,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00010879_rank913,841,841,0.25443,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00038882_rank818,155,155,0.82112,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029013_rank068,115,112,0.73115,29
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043101_rank270,429,429,0.77291,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00028510_rank633,650,868,0.3167,978
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00001386_rank958,356,549,0.18972,914
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027011_rank656,174,174,0.75628,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049441_rank984,412,700,0.19913,51
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00014941_rank328,402,549,0.34729,525
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00006858_rank539,409,409,0.6063,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00039109_rank748,359,358,0.69829,2
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00049650_rank591,262,243,0.58089,17
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00022572_rank760,906,721,0.16081,101
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00028292_rank859,219,219,0.81798,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00019948_rank926,630,774,0.34258,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00005053_rank995,621,446,0.27331,855
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00048024_rank612,145,145,0.71888,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00016358_rank279,899,725,0.63251,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020241_rank913,841,591,0.27481,54
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00047602_rank217,667,549,0.32198,17
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002269_rank234,652,413,0.15931,7
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002500_rank922,677,677,0.46496,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00031679_rank877,185,185,0.66707,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020436_rank319,1,1,0.61671,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00009727_rank380,619,549,0.32732,116
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00013908_rank809,794,446,0.34169,25
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00015205_rank859,219,219,0.89558,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00023446_rank330,710,710,0.12815,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00047848_rank459,699,699,0.82634,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00048773_rank772,472,591,0.35659,265
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002613_rank391,760,760,0.42103,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00029907_rank184,628,549,0.34841,81
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00018562_rank302,405,405,0.75523,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00036007_rank444,591,700,0.44348,11
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00011815_rank527,604,604,0.80971,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00026459_rank461,804,626,0.69181,44
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043431_rank995,621,786,0.67513,279
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00045168_rank897,811,844,0.87357,20
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008962_rank137,985,591,0.41831,386
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00031542_rank893,853,962,0.41257,735
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00041198_rank528,613,613,0.81838,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020283_rank443,554,540,0.18426,11
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043759_rank906,743,743,0.85822,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00035509_rank624,769,692,0.24359,71
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00000336_rank937,463,463,0.36408,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020489_rank578,211,211,0.63431,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00024223_rank194,958,988,0.22578,181
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00007641_rank495,741,741,0.62898,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002653_rank159,997,947,0.26862,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020247_rank405,863,626,0.34272,774
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00011003_rank503,526,868,0.16886,154
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00044221_rank980,655,868,0.37095,220
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00002973_rank031,991,947,0.32307,7
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00000695_rank796,370,370,0.57896,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00019129_rank571,378,378,0.35808,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00044780_rank216,827,827,0.59638,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00014832_rank715,821,592,0.37583,664
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00014441_rank884,199,233,0.21685,12
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00010954_rank923,852,852,0.28808,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00033720_rank932,186,185,0.53114,1
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027099_rank658,664,446,0.30278,37
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00047342_rank750,250,250,0.48376,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00025543_rank431,84,868,0.47157,874
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00031695_rank598,493,492,0.62406,4
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00035219_rank297,883,773,0.34005,14
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00032840_rank562,390,390,0.51056,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00038119_rank073,126,112,0.52441,78
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00018861_rank689,705,769,0.14043,274
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008475_rank680,488,488,0.21093,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00010173_rank329,288,288,0.43636,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00027300_rank866,104,104,0.76073,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00048265_rank841,88,88,0.80341,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00008425_rank951,427,427,0.69976,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00036171_rank312,574,574,0.79178,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00012543_rank335,694,694,0.88319,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00040040_rank475,207,207,0.65008,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00048764_rank345,389,389,0.7785,0
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00038177_rank435,854,470,0.39715,80
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00043836_rank327,62,54,0.29511,6
ILSVRC2012_val_00029778_with_ILSVRC2012_val_00020103_rank314,674,674,0.84699,0
