,top_1_accuracy,top_5_accuracy
resnet34,0.5902916138380728,0.7726861075892049
resnet50,0.6402825575076979,0.805470023546459
resnet101,0.6672704220249954,0.8235826842963231
inception_v3,0.627603694982793,0.8042021372939685
inception_v4,0.660930990762543,0.8208657851838435
efficientnetv2_rw_s,0.6835718166998732,0.8523818148886071
efficientnetv2_rw_m,0.7226951639195798,0.8728491215359536
efficientnet_b2,0.6138380728128963,0.7947835537040391
efficientnet_b3,0.6727042202499547,0.8409708386161927
efficientnet_b4,0.687737728672342,0.8451367505886614
average,0.6566926281470749,0.8232928817243252
