,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5881180945480892,0.7759463865241804
vit_small_patch32_224,0.4577069371490672,0.6658214091650063
vit_base_patch16_224,0.7172613656946205,0.8670530700959971
vit_base_patch32_224,0.5499003803658757,0.7433435971744249
vit_large_patch16_224,0.7029523637022279,0.8543742075710922
vit_large_patch32_384,0.6060496286904546,0.7931534142365514
beit_base_patch16_224,0.6913602608223148,0.8603513856185474
beit_large_patch16_224,0.7480528889693896,0.8873392501358449
beitv2_base_patch16_224,0.7288534685745336,0.87466038761094
beitv2_large_patch16_224,0.7848215902916138,0.9114290889331643
beit3_base_patch16_224,0.6967940590472741,0.8608947654410433
beit3_large_patch16_224,0.7388154319869589,0.8920485419308096
deit_small_patch16_224,0.613475819597899,0.7976815794240174
deit_base_patch16_224,0.6464408621626517,0.8020286180039848
deit3_small_patch16_224,0.6565839521825756,0.8123528346314074
deit3_medium_patch16_224,0.6909980076073176,0.8415142184386887
deit3_base_patch16_224,0.7002354645897483,0.8545553341785909
deit3_large_patch16_224,0.7188915051621083,0.8697699692084767
average,0.6687395600635956,0.8313510032401537
