,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5,1.0
vit_small_patch32_224,0.3333333333333333,1.0
vit_base_patch16_224,0.6666666666666666,0.6666666666666666
vit_base_patch32_224,0.6388888888888888,1.0
vit_large_patch16_224,0.6666666666666666,1.0
vit_large_patch32_384,0.8055555555555556,0.8611111111111112
beit_base_patch16_224,0.6666666666666666,1.0
beit_large_patch16_224,0.6666666666666666,1.0
beitv2_base_patch16_224,0.6666666666666666,1.0
beitv2_large_patch16_224,0.75,1.0
beit3_base_patch16_224,0.8055555555555556,0.9166666666666666
beit3_large_patch16_224,0.8611111111111112,1.0
deit_small_patch16_224,0.6388888888888888,0.6666666666666666
deit_base_patch16_224,0.6666666666666666,0.6666666666666666
deit3_small_patch16_224,0.5555555555555556,0.6666666666666666
deit3_medium_patch16_224,0.5,0.6666666666666666
deit3_base_patch16_224,0.6111111111111112,0.6666666666666666
deit3_large_patch16_224,0.6666666666666666,0.6666666666666666
average,0.6481481481481481,0.8580246913580246
