,top_1_accuracy,top_5_accuracy
resnet34,0.3611111111111111,0.6944444444444444
resnet50,0.5833333333333334,1.0
resnet101,0.3888888888888889,0.7222222222222222
inception_v3,0.3611111111111111,0.6666666666666666
inception_v4,0.4722222222222222,1.0
efficientnetv2_rw_s,0.7222222222222222,1.0
efficientnetv2_rw_m,0.6666666666666666,1.0
efficientnet_b2,0.25,0.6666666666666666
efficientnet_b3,0.4444444444444444,0.6666666666666666
efficientnet_b4,0.6388888888888888,1.0
average,0.48888888888888893,0.8416666666666668
