dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045298_rank862,613,447,0.80277,64
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006228_rank203,666,666,0.99391,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00029800_rank750,510,905,0.91874,521
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00014472_rank258,64,738,0.85722,242
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00025834_rank632,609,848,0.20112,115
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00022949_rank147,723,723,0.91673,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00035542_rank806,93,93,0.99383,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00038473_rank866,836,670,0.13825,88
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018130_rank833,991,905,0.91536,979
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045358_rank535,151,173,0.31547,10
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041035_rank267,746,905,0.94387,791
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013742_rank541,764,905,0.49223,710
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00037372_rank026,496,496,0.99906,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00011522_rank225,831,905,0.99428,11
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00024104_rank719,577,577,0.77508,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00008412_rank002,700,619,0.40838,44
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00015847_rank388,763,763,0.91363,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003585_rank009,804,662,0.17068,99
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018283_rank727,959,905,0.94506,748
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049210_rank096,850,738,0.53591,563
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049843_rank870,408,905,0.9605,575
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018628_rank069,722,905,0.95963,167
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00040542_rank230,447,447,0.73491,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00020815_rank331,185,187,0.97657,5
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00033902_rank787,847,905,0.90486,510
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013971_rank576,211,208,0.42217,13
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00026098_rank672,787,905,0.13715,954
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003065_rank114,713,713,0.99898,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00039958_rank113,333,333,0.96872,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006247_rank236,800,905,0.49249,419
