dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045298_rank862,613,905,0.6238,667
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006228_rank203,666,666,0.95493,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00029800_rank750,510,738,0.2407,537
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00014472_rank258,64,738,0.78637,242
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00025834_rank632,609,609,0.77437,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00022949_rank147,723,723,0.53772,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00035542_rank806,93,93,0.84367,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00038473_rank866,836,670,0.48503,88
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018130_rank833,991,738,0.76291,123
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045358_rank535,151,253,0.4045,15
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041035_rank267,746,738,0.20646,920
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013742_rank541,764,905,0.2713,710
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00037372_rank026,496,496,0.94987,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00011522_rank225,831,905,0.95022,11
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00024104_rank719,577,577,0.63396,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00008412_rank002,700,905,0.27663,88
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00015847_rank388,763,763,0.53805,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003585_rank009,804,738,0.20465,123
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018283_rank727,959,905,0.39922,748
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049210_rank096,850,738,0.3214,563
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049843_rank870,408,905,0.33706,575
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018628_rank069,722,905,0.44938,167
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00040542_rank230,447,738,0.80099,904
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00020815_rank331,185,187,0.34029,5
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00033902_rank787,847,738,0.34895,421
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013971_rank576,211,208,0.17382,13
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00026098_rank672,787,787,0.85245,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003065_rank114,713,713,0.98415,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00039958_rank113,333,333,0.95428,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006247_rank236,800,800,0.78624,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041419_rank145,422,422,0.15893,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00031313_rank722,569,569,0.5886,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001108_rank479,59,905,0.46125,390
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021215_rank886,63,63,0.99054,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021946_rank512,226,202,0.91785,7
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00002349_rank078,805,805,0.53244,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021626_rank725,380,738,0.28072,775
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042821_rank313,475,475,0.17487,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00030531_rank536,404,905,0.34428,304
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00040699_rank355,597,905,0.22983,989
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046936_rank992,802,905,0.40582,915
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045973_rank964,996,905,0.27564,893
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00007447_rank233,984,738,0.41784,499
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046260_rank792,9,9,0.8927,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00009913_rank555,930,905,0.4535,376
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001809_rank797,867,738,0.44903,702
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042030_rank998,210,210,0.9493,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001987_rank662,74,905,0.5196,430
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00025674_rank240,675,738,0.44006,385
