dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045298_rank862,613,613,0.93666,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006228_rank203,666,666,0.99965,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00029800_rank750,510,905,0.38232,521
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00014472_rank258,64,64,0.6231,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00025834_rank632,609,609,0.75314,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00022949_rank147,723,905,0.85987,141
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00035542_rank806,93,93,0.75114,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00038473_rank866,836,889,0.25397,135
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018130_rank833,991,991,0.59042,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045358_rank535,151,171,0.66178,5
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041035_rank267,746,905,0.69683,791
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013742_rank541,764,764,0.86527,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00037372_rank026,496,496,1.0,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00011522_rank225,831,905,0.95933,11
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00024104_rank719,577,577,0.78825,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00008412_rank002,700,700,0.9849,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00015847_rank388,763,763,0.82156,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003585_rank009,804,710,0.17613,26
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018283_rank727,959,959,0.39953,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049210_rank096,850,905,0.37673,602
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049843_rank870,408,905,0.8508,575
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018628_rank069,722,722,0.7095,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00040542_rank230,447,447,0.99873,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00020815_rank331,185,187,0.80766,5
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00033902_rank787,847,905,0.63713,510
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013971_rank576,211,246,0.63282,40
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00026098_rank672,787,577,0.35204,5
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003065_rank114,713,713,0.78646,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00039958_rank113,333,333,0.99862,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006247_rank236,800,800,0.98424,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041419_rank145,422,816,0.44862,61
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00031313_rank722,569,569,0.84789,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001108_rank479,59,738,0.84198,339
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021215_rank886,63,63,0.99992,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021946_rank512,226,228,0.31094,19
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00002349_rank078,805,805,0.91836,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021626_rank725,380,371,0.4854,5
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042821_rank313,475,905,0.6082,93
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00030531_rank536,404,905,0.60679,304
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00040699_rank355,597,502,0.13842,36
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046936_rank992,802,518,0.46821,13
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045973_rank964,996,738,0.21864,62
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00007447_rank233,984,738,0.43751,499
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046260_rank792,9,9,0.67133,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00009913_rank555,930,905,0.84235,376
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001809_rank797,867,905,0.21111,141
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042030_rank998,210,210,0.98748,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001987_rank662,74,905,0.84847,430
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00025674_rank240,675,905,0.29362,197
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00024728_rank737,912,905,0.50158,371
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021242_rank948,339,339,0.76233,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013029_rank550,987,950,0.74417,23
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00043515_rank768,126,738,0.4757,587
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00048676_rank784,303,303,0.84699,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00004464_rank453,396,738,0.33622,416
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00035609_rank681,176,176,0.85506,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00017024_rank628,17,17,0.58169,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042422_rank597,815,815,0.92221,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006124_rank085,910,738,0.56918,180
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00032965_rank252,772,905,0.96334,221
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00031927_rank479,59,905,0.57325,390
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00015721_rank366,46,738,0.25872,136
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00034197_rank709,320,319,0.51882,1
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00007894_rank225,831,831,0.52161,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00004630_rank041,760,760,0.48821,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00047845_rank577,60,54,0.34917,8
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00031542_rank955,853,905,0.80016,163
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00000367_rank464,592,527,0.14474,3
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00019850_rank176,932,905,0.83595,999
