dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045298_rank862,613,613,0.3779,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006228_rank203,666,666,0.91938,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00029800_rank750,510,510,0.43255,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00014472_rank258,64,64,0.84529,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00025834_rank632,609,609,0.94909,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00022949_rank147,723,723,0.70889,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00035542_rank806,93,93,0.87663,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00038473_rank866,836,670,0.69558,88
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018130_rank833,991,991,0.67377,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045358_rank535,151,151,0.94214,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041035_rank267,746,738,0.53992,920
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013742_rank541,764,764,0.89111,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00037372_rank026,496,496,0.9466,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00011522_rank225,831,905,0.64645,11
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00024104_rank719,577,577,0.79398,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00008412_rank002,700,700,0.88707,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00015847_rank388,763,763,0.7992,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003585_rank009,804,804,0.47876,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018283_rank727,959,905,0.22276,748
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049210_rank096,850,738,0.32059,563
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049843_rank870,408,738,0.36032,881
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018628_rank069,722,738,0.43883,629
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00040542_rank230,447,447,0.80712,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00020815_rank331,185,187,0.64217,5
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00033902_rank787,847,738,0.21761,421
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013971_rank576,211,168,0.35189,2
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00026098_rank672,787,787,0.72586,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003065_rank114,713,713,0.92646,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00039958_rank113,333,333,0.94599,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006247_rank236,800,800,0.84823,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041419_rank145,422,422,0.76185,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00031313_rank722,569,569,0.88715,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001108_rank479,59,738,0.69133,339
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021215_rank886,63,63,0.93503,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021946_rank512,226,202,0.41581,7
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00002349_rank078,805,805,0.81124,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021626_rank725,380,380,0.69896,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042821_rank313,475,475,0.34141,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00030531_rank536,404,738,0.42817,957
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00040699_rank355,597,738,0.32639,780
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046936_rank992,802,738,0.48913,433
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045973_rank964,996,738,0.36803,62
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00007447_rank233,984,738,0.66559,499
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046260_rank792,9,9,0.8811,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00009913_rank555,930,930,0.61585,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001809_rank797,867,738,0.44065,702
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042030_rank998,210,210,0.93285,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001987_rank662,74,738,0.62037,139
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00025674_rank240,675,738,0.67089,385
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00024728_rank737,912,738,0.68097,164
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021242_rank948,339,339,0.87344,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013029_rank550,987,738,0.56877,301
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00043515_rank768,126,738,0.66587,587
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00048676_rank784,303,303,0.88995,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00004464_rank453,396,738,0.65589,416
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00035609_rank681,176,176,0.91896,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00017024_rank628,17,17,0.89684,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042422_rank597,815,815,0.82198,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006124_rank085,910,910,0.81615,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00032965_rank252,772,905,0.61615,221
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00031927_rank479,59,59,0.30839,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00015721_rank366,46,40,0.65823,1
