dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045298_rank862,613,613,0.37642,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006228_rank203,666,666,0.89045,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00029800_rank750,510,510,0.84993,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00014472_rank258,64,64,0.73023,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00025834_rank632,609,609,0.56855,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00022949_rank147,723,723,0.59903,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00035542_rank806,93,93,0.87928,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00038473_rank866,836,670,0.4366,88
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018130_rank833,991,991,0.34877,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045358_rank535,151,151,0.84859,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041035_rank267,746,738,0.70061,920
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013742_rank541,764,764,0.79958,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00037372_rank026,496,496,0.81303,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00011522_rank225,831,905,0.37526,11
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00024104_rank719,577,577,0.67428,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00008412_rank002,700,700,0.74064,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00015847_rank388,763,763,0.68559,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003585_rank009,804,804,0.4727,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018283_rank727,959,738,0.60767,370
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049210_rank096,850,738,0.32627,563
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049843_rank870,408,738,0.66675,881
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018628_rank069,722,738,0.60497,629
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00040542_rank230,447,447,0.64039,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00020815_rank331,185,187,0.57572,5
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00033902_rank787,847,847,0.74201,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013971_rank576,211,168,0.79886,2
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00026098_rank672,787,787,0.89553,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003065_rank114,713,713,0.88245,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00039958_rank113,333,333,0.89866,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006247_rank236,800,800,0.65017,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041419_rank145,422,422,0.72066,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00031313_rank722,569,569,0.85248,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001108_rank479,59,738,0.83491,339
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021215_rank886,63,63,0.85749,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021946_rank512,226,202,0.75513,7
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00002349_rank078,805,805,0.47317,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021626_rank725,380,380,0.66402,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042821_rank313,475,475,0.76854,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00030531_rank536,404,738,0.67461,957
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00040699_rank355,597,738,0.3438,780
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046936_rank992,802,738,0.26269,433
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045973_rank964,996,738,0.53672,62
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00007447_rank233,984,738,0.63921,499
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046260_rank792,9,9,0.90461,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00009913_rank555,930,905,0.41734,376
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001809_rank797,867,738,0.72009,702
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042030_rank998,210,210,0.85262,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001987_rank662,74,738,0.86881,139
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00025674_rank240,675,738,0.77405,385
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00024728_rank737,912,738,0.77463,164
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021242_rank948,339,339,0.74139,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013029_rank550,987,950,0.32716,23
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00043515_rank768,126,738,0.72344,587
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00048676_rank784,303,303,0.63669,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00004464_rank453,396,738,0.57416,416
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00035609_rank681,176,176,0.86066,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00017024_rank628,17,17,0.83174,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042422_rank597,815,815,0.62763,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006124_rank085,910,738,0.80264,180
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00032965_rank252,772,738,0.75113,482
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00031927_rank479,59,59,0.22563,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00015721_rank366,46,40,0.41056,1
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00034197_rank709,320,320,0.52473,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00007894_rank225,831,831,0.8478,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00004630_rank041,760,760,0.82315,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00047845_rank577,60,54,0.43246,8
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00031542_rank955,853,738,0.72384,148
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00000367_rank464,592,738,0.79871,739
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00019850_rank176,932,738,0.66952,670
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046592_rank222,636,636,0.67316,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003188_rank961,590,590,0.82782,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00004667_rank102,516,516,0.75075,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00032101_rank341,879,879,0.55967,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00044580_rank821,62,61,0.57,1
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00037489_rank547,299,299,0.22574,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00026537_rank595,336,336,0.81961,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00004732_rank403,464,421,0.36026,373
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041776_rank858,183,183,0.79672,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00002467_rank104,89,89,0.86238,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00033005_rank180,551,905,0.46431,533
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00026559_rank391,891,891,0.8199,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00023012_rank882,220,220,0.7201,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00030012_rank864,113,738,0.61213,116
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00037579_rank289,117,905,0.35845,364
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00044238_rank873,98,98,0.85682,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00022036_rank465,172,176,0.34729,2
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00035045_rank933,371,371,0.84063,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00010746_rank168,655,738,0.62043,261
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00024291_rank936,944,944,0.8211,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00032302_rank046,898,681,0.45101,121
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042876_rank294,324,324,0.80242,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00023008_rank636,937,738,0.5433,61
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00016881_rank579,375,375,0.6093,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00000743_rank644,556,738,0.86151,98
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00008308_rank261,858,448,0.25969,42
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00037569_rank526,7,7,0.6074,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013587_rank141,513,513,0.58959,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00019424_rank918,147,738,0.6878,909
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021138_rank765,383,383,0.8757,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041634_rank748,114,738,0.30256,136
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00023398_rank897,385,385,0.35287,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00033539_rank095,553,738,0.4464,192
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00032104_rank356,31,31,0.75199,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00048187_rank843,341,211,0.30009,95
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00026932_rank942,389,389,0.71303,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00016616_rank225,831,905,0.56149,11
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00032676_rank708,689,689,0.51068,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00029033_rank625,111,738,0.51764,369
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00019584_rank046,898,738,0.55493,497
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00036532_rank828,990,990,0.82393,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00035944_rank111,203,185,0.31171,12
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00005358_rank404,281,285,0.43644,2
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046484_rank523,812,738,0.67663,996
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00038399_rank112,870,870,0.67324,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00000989_rank809,998,738,0.42683,69
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00011826_rank503,909,849,0.35276,27
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00014871_rank790,348,348,0.50835,0
