dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045298_rank862,613,613,0.46477,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006228_rank203,666,666,0.88129,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00029800_rank750,510,510,0.45328,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00014472_rank258,64,64,0.45538,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00025834_rank632,609,609,0.61563,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00022949_rank147,723,723,0.65619,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00035542_rank806,93,93,0.86923,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00038473_rank866,836,670,0.69939,88
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018130_rank833,991,738,0.70124,123
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045358_rank535,151,151,0.86215,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041035_rank267,746,738,0.41714,920
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013742_rank541,764,764,0.70869,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00037372_rank026,496,496,0.85744,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00011522_rank225,831,905,0.71377,11
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00024104_rank719,577,577,0.61666,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00008412_rank002,700,700,0.42531,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00015847_rank388,763,763,0.87862,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003585_rank009,804,804,0.61448,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018283_rank727,959,905,0.49403,748
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049210_rank096,850,905,0.64574,602
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00049843_rank870,408,905,0.51111,575
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00018628_rank069,722,905,0.2934,167
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00040542_rank230,447,447,0.35681,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00020815_rank331,185,187,0.49156,5
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00033902_rank787,847,847,0.32641,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013971_rank576,211,208,0.40422,13
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00026098_rank672,787,787,0.69549,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00003065_rank114,713,713,0.91839,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00039958_rank113,333,333,0.8631,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00006247_rank236,800,800,0.42899,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00041419_rank145,422,422,0.66687,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00031313_rank722,569,569,0.9134,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001108_rank479,59,738,0.36378,339
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021215_rank886,63,63,0.89917,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021946_rank512,226,202,0.68822,7
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00002349_rank078,805,805,0.58789,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021626_rank725,380,380,0.83161,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042821_rank313,475,475,0.51152,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00030531_rank536,404,738,0.49698,957
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00040699_rank355,597,905,0.20913,989
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046936_rank992,802,905,0.63056,915
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00045973_rank964,996,996,0.27153,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00007447_rank233,984,738,0.47839,499
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00046260_rank792,9,9,0.8509,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00009913_rank555,930,905,0.45913,376
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001809_rank797,867,905,0.27019,141
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00042030_rank998,210,210,0.87909,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00001987_rank662,74,738,0.60107,139
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00025674_rank240,675,905,0.3517,197
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00024728_rank737,912,905,0.36799,371
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00021242_rank948,339,339,0.78947,0
ILSVRC2012_val_00006671_with_ILSVRC2012_val_00013029_rank550,987,950,0.34576,23
