dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00030653_rank620,995,520,0.49576,561
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00012874_rank980,787,520,0.58684,637
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00020565_rank519,987,520,0.72387,465
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00029368_rank520,439,520,0.82943,857
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00035057_rank806,695,520,0.85554,863
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00019168_rank109,886,886,0.80712,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00010192_rank864,317,520,0.87333,419
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00027204_rank947,363,363,0.78682,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00027201_rank884,694,520,0.86696,147
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00018986_rank319,648,454,0.07256,35
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00049282_rank281,477,477,0.59701,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00011661_rank848,25,25,0.3468,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00040055_rank560,206,206,0.37456,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00043483_rank744,84,520,0.55714,654
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00034487_rank476,758,520,0.79116,641
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00039235_rank237,234,234,0.43229,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00049350_rank120,29,520,0.85949,384
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00004549_rank410,199,199,0.88848,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00029197_rank039,775,520,0.85813,120
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00015890_rank318,749,520,0.6571,612
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00046817_rank081,208,520,0.75879,263
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00024888_rank767,198,198,0.73629,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00006589_rank108,739,520,0.83116,222
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00007028_rank350,945,520,0.39409,874
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00041873_rank706,468,520,0.85957,834
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00016252_rank771,11,11,0.41107,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00036404_rank642,711,520,0.77128,360
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00013468_rank105,659,659,0.6354,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00004904_rank755,110,520,0.7929,265
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00003307_rank666,596,520,0.84801,708
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00045298_rank316,613,520,0.78271,795
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00045858_rank685,60,61,0.55525,5
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00017018_rank024,850,520,0.69305,26
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00025346_rank986,399,520,0.70151,468
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00045192_rank252,112,520,0.84865,983
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00011274_rank856,432,520,0.59047,225
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00016886_rank222,172,520,0.27819,233
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00039712_rank437,985,520,0.77016,730
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00010370_rank286,852,520,0.77048,640
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00038280_rank111,242,520,0.47305,321
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00045587_rank267,735,520,0.75395,169
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00034313_rank241,742,520,0.31916,92
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00023006_rank043,774,520,0.87501,268
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00019956_rank467,973,520,0.71317,352
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00011826_rank907,909,520,0.66503,380
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00016761_rank521,794,520,0.76809,14
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00029603_rank775,727,520,0.84616,715
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00015207_rank334,546,520,0.81059,188
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00049971_rank956,583,583,0.43859,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00048490_rank669,685,685,0.57002,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00042878_rank888,145,520,0.87122,706
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00034707_rank426,651,520,0.5609,115
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00033291_rank552,623,520,0.77947,637
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00006026_rank810,628,520,0.88572,121
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00015410_rank788,13,13,0.76276,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00027431_rank715,729,520,0.70049,11
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00020766_rank165,215,215,0.42583,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00010393_rank393,10,10,0.79844,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00041652_rank748,530,520,0.74017,755
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00006741_rank884,694,520,0.41033,147
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00014457_rank585,63,63,0.67611,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00039839_rank258,393,520,0.44606,129
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00045400_rank752,444,520,0.81987,927
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00021340_rank006,434,520,0.75773,36
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00040683_rank279,796,520,0.85719,994
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00041267_rank423,290,520,0.6363,451
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00030959_rank731,347,347,0.52003,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00014216_rank261,283,283,0.61504,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00003336_rank379,825,520,0.85952,564
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00025088_rank067,584,520,0.77892,202
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00017481_rank880,833,520,0.8597,940
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00032579_rank830,390,390,0.51135,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00019142_rank480,699,520,0.86345,101
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00020198_rank705,335,520,0.60055,725
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00005265_rank507,515,520,0.81389,547
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00030617_rank101,761,520,0.59465,200
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00012992_rank197,747,747,0.72268,0
ILSVRC2012_val_00017610_with_ILSVRC2012_val_00046009_rank083,768,520,0.54884,793
