,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.45574660633484165,0.6456108597285067
vit_small_patch32_224,0.3158371040723982,0.5017194570135747
vit_base_patch16_224,0.6599095022624435,0.8338461538461538
vit_base_patch32_224,0.4063348416289593,0.6047058823529412
vit_large_patch16_224,0.6030769230769231,0.7857013574660634
vit_large_patch32_384,0.4188235294117647,0.6275113122171946
beit_base_patch16_224,0.49502262443438916,0.7303167420814479
beit_large_patch16_224,0.6745701357466063,0.8253393665158371
beitv2_base_patch16_224,0.6345701357466064,0.8157466063348416
beitv2_large_patch16_224,0.6369230769230769,0.8542986425339366
beit3_base_patch16_224,0.5885972850678733,0.7918552036199095
beit3_large_patch16_224,0.5545701357466063,0.844524886877828
deit_small_patch16_224,0.5404524886877828,0.7180090497737557
deit_base_patch16_224,0.5688687782805429,0.7314027149321267
deit3_small_patch16_224,0.5457013574660633,0.7516742081447964
deit3_medium_patch16_224,0.6141176470588235,0.8070588235294117
deit3_base_patch16_224,0.6524886877828054,0.8199095022624434
deit3_large_patch16_224,0.6657013574660634,0.8114027149321267
average,0.5572951231774762,0.7500351935646054
