,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5409123823316437,0.7338884866039103
vit_small_patch32_224,0.36567704561911657,0.5523171614771905
vit_base_patch16_224,0.7014844315713251,0.8459449674149168
vit_base_patch32_224,0.4826212889210717,0.6783128167994207
vit_large_patch16_224,0.6714337436640115,0.8215061549601738
vit_large_patch32_384,0.531679942070963,0.6994931209268646
beit_base_patch16_224,0.6515206372194062,0.8135409123823316
beit_large_patch16_224,0.7099927588703838,0.8613323678493845
beitv2_base_patch16_224,0.7089065894279507,0.8530050687907313
beitv2_large_patch16_224,0.7452932657494569,0.8801593048515568
beit3_base_patch16_224,0.6774076755973932,0.8437726285300506
beit3_large_patch16_224,0.725199131064446,0.8696596669080376
deit_small_patch16_224,0.5311368573497466,0.7041998551774077
deit_base_patch16_224,0.587074583635047,0.7594134685010862
deit3_small_patch16_224,0.6104272266473569,0.775524981897176
deit3_medium_patch16_224,0.6339608979000724,0.7934467776973207
deit3_base_patch16_224,0.6504344677769732,0.809377262853005
deit3_large_patch16_224,0.6817523533671253,0.8274800868935553
average,0.6226064043768605,0.784576393917451
