,top_1_accuracy,top_5_accuracy
resnet34,0.5338522809558292,0.7040188269370021
resnet50,0.6004706734250543,0.7554308472121651
resnet101,0.6154960173787111,0.7681028240405503
inception_v3,0.5423606082548877,0.7317161477190441
inception_v4,0.5798334540188269,0.748913830557567
efficientnetv2_rw_s,0.6082548877624909,0.7690079652425779
efficientnetv2_rw_m,0.6556842867487328,0.8211440984793628
efficientnet_b2,0.5391020999275887,0.7239319333816076
efficientnet_b3,0.6087979724837075,0.7825850832729906
efficientnet_b4,0.6357711803041275,0.8030412744388125
average,0.5919623461259957,0.760789283128168
