dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036013_rank705,576,576,0.71925,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00001738_rank682,482,811,0.37869,34
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00010140_rank128,57,57,0.88718,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035123_rank015,9,9,0.99187,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00048653_rank240,843,843,0.95778,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00041627_rank612,390,390,0.87392,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015314_rank885,948,951,0.36329,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00011369_rank387,132,132,0.4475,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022541_rank662,517,517,0.40097,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00002477_rank816,374,374,0.94212,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00030579_rank156,205,206,0.19482,2
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039846_rank174,347,347,0.95976,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049897_rank124,331,331,0.95683,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036112_rank960,707,707,0.96287,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029487_rank741,69,69,0.97773,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00005344_rank224,335,8,0.44662,238
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022981_rank497,349,348,0.48292,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015895_rank687,453,425,0.06516,227
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00018287_rank243,411,792,0.13247,765
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00026573_rank442,491,491,0.96652,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037070_rank002,7,7,0.92748,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00014671_rank822,422,543,0.53484,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00046278_rank505,780,780,0.94027,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00044577_rank668,64,64,0.94876,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00038170_rank214,309,308,0.95343,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020469_rank218,19,19,0.98208,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022258_rank217,522,522,0.85729,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037520_rank293,616,425,0.27656,692
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00012229_rank163,45,45,0.91597,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037933_rank447,78,78,0.97823,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00025914_rank564,167,167,0.31943,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00038592_rank880,851,851,0.37301,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00014875_rank483,53,53,0.91107,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00040784_rank080,290,290,0.5522,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039396_rank226,963,963,0.96654,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00006028_rank889,610,610,0.11979,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00041316_rank904,117,117,0.97478,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00043176_rank379,622,622,0.98094,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035853_rank195,109,8,0.20294,190
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00044149_rank388,756,463,0.1535,6
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020740_rank106,163,163,0.96655,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049989_rank549,399,412,0.08504,463
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00009953_rank331,514,514,0.97068,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036041_rank023,332,332,0.96615,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00025970_rank190,202,202,0.83409,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00004998_rank830,895,404,0.58087,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00041734_rank895,842,463,0.14005,54
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00008111_rank233,256,256,0.83615,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022077_rank724,878,878,0.74781,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00031066_rank363,907,907,0.55904,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017362_rank594,939,939,0.9761,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00003823_rank105,88,88,0.75587,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000308_rank479,607,607,0.98558,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00009001_rank598,625,625,0.98796,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00030748_rank245,866,866,0.69629,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00011737_rank453,352,353,0.59012,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000989_rank411,998,462,0.07638,51
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00013975_rank947,917,917,0.20118,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020445_rank935,683,432,0.2053,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035764_rank268,169,169,0.92005,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00032874_rank593,371,374,0.6049,7
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039449_rank644,555,555,0.32237,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00003018_rank159,961,425,0.14319,629
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015244_rank348,161,161,0.92321,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00034364_rank061,489,489,0.88506,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00027045_rank891,696,696,0.92067,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00007026_rank981,699,699,0.93304,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000695_rank230,370,370,0.85931,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017376_rank537,677,587,0.38188,2
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00021068_rank048,102,102,0.97583,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029500_rank393,29,425,0.08901,779
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00038284_rank257,835,835,0.95808,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00025903_rank473,251,251,0.98235,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029598_rank238,936,936,0.95274,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00021866_rank335,962,962,0.9517,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022207_rank058,140,99,0.20556,22
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020884_rank712,534,534,0.89248,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00008635_rank786,465,465,0.24624,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037054_rank174,347,347,0.97923,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039254_rank961,686,412,0.50511,26
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00034537_rank220,449,425,0.24227,3
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00007165_rank118,233,233,0.63845,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00032775_rank417,658,850,0.78255,9
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000056_rank368,468,468,0.86046,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00021463_rank685,719,719,0.98075,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00007042_rank562,972,425,0.28349,67
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000030_rank311,858,425,0.59056,17
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00006908_rank906,392,392,0.9784,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00019000_rank514,752,85,0.25978,683
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017195_rank077,192,192,0.95537,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00024159_rank557,478,478,0.08697,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00009578_rank276,271,272,0.91149,2
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00019671_rank118,233,233,0.95331,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00006990_rank631,601,601,0.17446,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00044377_rank136,139,139,0.43055,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029152_rank520,262,234,0.66178,21
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049838_rank897,464,464,0.06758,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00019989_rank406,73,73,0.45044,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00026933_rank822,422,422,0.65751,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00031785_rank090,212,212,0.89984,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049489_rank821,438,438,0.87715,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00004644_rank475,839,425,0.0828,57
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00002573_rank266,197,177,0.19339,12
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022378_rank775,577,577,0.52976,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00010401_rank395,779,779,0.97488,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017031_rank813,903,425,0.10222,951
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035701_rank383,856,856,0.8364,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00014874_rank399,934,934,0.98427,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00001476_rank357,959,959,0.98359,0
