dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036013_rank705,576,576,0.74186,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00001738_rank682,482,651,0.1851,21
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00010140_rank128,57,57,0.72406,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035123_rank015,9,9,0.81259,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00048653_rank240,843,843,0.87711,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00041627_rank612,390,336,0.17833,685
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015314_rank885,948,355,0.1264,405
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00011369_rank387,132,132,0.57478,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022541_rank662,517,807,0.43762,28
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00002477_rank816,374,374,0.80003,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00030579_rank156,205,214,0.38434,4
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039846_rank174,347,347,0.8024,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049897_rank124,331,331,0.81347,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036112_rank960,707,707,0.8396,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029487_rank741,69,69,0.3012,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00005344_rank224,335,335,0.36003,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022981_rank497,349,348,0.18327,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015895_rank687,453,453,0.70064,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00018287_rank243,411,879,0.07289,129
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00026573_rank442,491,491,0.66861,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037070_rank002,7,7,0.53905,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00014671_rank822,422,422,0.84693,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00046278_rank505,780,780,0.75573,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00044577_rank668,64,64,0.28121,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00038170_rank214,309,9,0.28682,101
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020469_rank218,19,19,0.86501,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022258_rank217,522,522,0.76053,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037520_rank293,616,616,0.70588,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00012229_rank163,45,45,0.87754,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037933_rank447,78,78,0.83648,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00025914_rank564,167,162,0.67039,2
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00038592_rank880,851,851,0.59463,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00014875_rank483,53,53,0.92417,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00040784_rank080,290,290,0.7536,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039396_rank226,963,963,0.87655,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00006028_rank889,610,610,0.51028,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00041316_rank904,117,117,0.85923,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00043176_rank379,622,336,0.12539,422
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035853_rank195,109,109,0.60035,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00044149_rank388,756,756,0.28446,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020740_rank106,163,163,0.81505,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049989_rank549,399,355,0.14755,329
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00009953_rank331,514,514,0.9013,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036041_rank023,332,332,0.34035,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00025970_rank190,202,202,0.84287,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00004998_rank830,895,895,0.47121,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00041734_rank895,842,84,0.10379,313
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00008111_rank233,256,256,0.14805,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022077_rank724,878,878,0.18064,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00031066_rank363,907,907,0.7989,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017362_rank594,939,939,0.88475,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00003823_rank105,88,88,0.5839,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000308_rank479,607,607,0.90862,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00009001_rank598,625,625,0.90155,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00030748_rank245,866,866,0.73345,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00011737_rank453,352,353,0.69658,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000989_rank411,998,425,0.50749,142
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00013975_rank947,917,104,0.28374,935
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020445_rank935,683,683,0.21358,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035764_rank268,169,169,0.87156,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00032874_rank593,371,274,0.11852,23
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039449_rank644,555,555,0.28087,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00003018_rank159,961,14,0.06919,386
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015244_rank348,161,161,0.73711,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00034364_rank061,489,104,0.18082,189
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00027045_rank891,696,696,0.8023,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00007026_rank981,699,355,0.22931,229
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000695_rank230,370,370,0.36426,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017376_rank537,677,596,0.20596,8
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00021068_rank048,102,102,0.85666,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029500_rank393,29,29,0.58522,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00038284_rank257,835,835,0.84813,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00025903_rank473,251,251,0.86477,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029598_rank238,936,936,0.21692,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00021866_rank335,962,336,0.32745,427
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022207_rank058,140,137,0.14896,9
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020884_rank712,534,534,0.17951,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00008635_rank786,465,885,0.34915,117
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037054_rank174,347,347,0.87668,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039254_rank961,686,336,0.26689,833
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00034537_rank220,449,425,0.4488,3
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00007165_rank118,233,233,0.86395,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00032775_rank417,658,658,0.24352,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000056_rank368,468,468,0.34502,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00021463_rank685,719,719,0.88316,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00007042_rank562,972,355,0.1619,231
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000030_rank311,858,336,0.30624,101
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00006908_rank906,392,392,0.8935,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00019000_rank514,752,852,0.05985,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017195_rank077,192,192,0.87124,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00024159_rank557,478,478,0.28119,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00009578_rank276,271,272,0.84703,2
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00019671_rank118,233,355,0.16112,85
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00006990_rank631,601,601,0.9214,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00044377_rank136,139,139,0.26161,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029152_rank520,262,242,0.18426,20
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049838_rank897,464,464,0.82733,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00019989_rank406,73,73,0.4238,0
