dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036013_rank705,576,576,0.83785,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00001738_rank682,482,851,0.13672,18
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00010140_rank128,57,57,0.33184,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035123_rank015,9,9,0.87651,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00048653_rank240,843,843,0.81188,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00041627_rank612,390,390,0.52916,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015314_rank885,948,948,0.78882,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00011369_rank387,132,132,0.65871,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022541_rank662,517,517,0.57723,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00002477_rank816,374,374,0.80962,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00030579_rank156,205,206,0.48876,2
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039846_rank174,347,347,0.79363,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049897_rank124,331,331,0.82781,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036112_rank960,707,707,0.79324,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029487_rank741,69,69,0.84272,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00005344_rank224,335,336,0.40669,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022981_rank497,349,349,0.46457,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015895_rank687,453,519,0.702,18
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00018287_rank243,411,425,0.22275,220
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00026573_rank442,491,491,0.74942,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037070_rank002,7,7,0.79256,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00014671_rank822,422,422,0.41223,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00046278_rank505,780,780,0.55455,0
