dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036013_rank705,576,576,0.93822,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00001738_rank682,482,811,0.68417,34
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00010140_rank128,57,57,0.93005,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035123_rank015,9,9,0.87523,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00048653_rank240,843,843,0.7851,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00041627_rank612,390,390,0.77264,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015314_rank885,948,948,0.57491,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00011369_rank387,132,132,0.39333,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022541_rank662,517,517,0.8076,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00002477_rank816,374,374,0.83492,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00030579_rank156,205,9,0.37161,207
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039846_rank174,347,347,0.9066,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049897_rank124,331,331,0.86245,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036112_rank960,707,707,0.79686,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029487_rank741,69,69,0.81134,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00005344_rank224,335,104,0.51807,64
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022981_rank497,349,349,0.56506,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015895_rank687,453,453,0.56205,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00018287_rank243,411,792,0.4396,765
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00026573_rank442,491,491,0.82455,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037070_rank002,7,7,0.7942,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00014671_rank822,422,422,0.87278,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00046278_rank505,780,780,0.91007,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00044577_rank668,64,64,0.83826,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00038170_rank214,309,308,0.80975,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020469_rank218,19,19,0.88601,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022258_rank217,522,522,0.91575,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037520_rank293,616,616,0.89958,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00012229_rank163,45,45,0.87998,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037933_rank447,78,78,0.92962,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00025914_rank564,167,162,0.86555,2
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00038592_rank880,851,851,0.56411,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00014875_rank483,53,53,0.41319,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00040784_rank080,290,290,0.57573,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039396_rank226,963,963,0.8792,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00006028_rank889,610,610,0.81039,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00041316_rank904,117,117,0.87687,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00043176_rank379,622,622,0.82781,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035853_rank195,109,109,0.71174,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00044149_rank388,756,412,0.528,3
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020740_rank106,163,163,0.86775,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049989_rank549,399,649,0.13073,201
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00009953_rank331,514,514,0.8671,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036041_rank023,332,332,0.84187,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00025970_rank190,202,202,0.80372,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00004998_rank830,895,895,0.4917,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00041734_rank895,842,879,0.34615,55
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00008111_rank233,256,256,0.80313,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022077_rank724,878,9,0.23666,902
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00031066_rank363,907,907,0.50081,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017362_rank594,939,939,0.87082,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00003823_rank105,88,88,0.97397,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000308_rank479,607,607,0.81687,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00009001_rank598,625,625,0.88998,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00030748_rank245,866,866,0.74256,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00011737_rank453,352,353,0.47946,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000989_rank411,998,462,0.27611,51
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00013975_rank947,917,917,0.45348,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020445_rank935,683,558,0.37877,2
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035764_rank268,169,169,0.89317,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00032874_rank593,371,373,0.14225,4
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039449_rank644,555,555,0.65589,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00003018_rank159,961,417,0.21727,667
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015244_rank348,161,161,0.82983,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00034364_rank061,489,489,0.82662,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00027045_rank891,696,696,0.87512,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00007026_rank981,699,699,0.56698,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000695_rank230,370,370,0.56907,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017376_rank537,677,596,0.32357,8
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00021068_rank048,102,102,0.88064,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029500_rank393,29,29,0.81247,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00038284_rank257,835,835,0.83835,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00025903_rank473,251,251,0.7762,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029598_rank238,936,936,0.83014,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00021866_rank335,962,962,0.8264,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022207_rank058,140,140,0.86893,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020884_rank712,534,534,0.7557,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00008635_rank786,465,465,0.48235,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037054_rank174,347,347,0.89851,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039254_rank961,686,412,0.62184,26
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00034537_rank220,449,449,0.56666,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00007165_rank118,233,233,0.87125,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00032775_rank417,658,658,0.57653,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000056_rank368,468,468,0.84424,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00021463_rank685,719,719,0.87931,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00007042_rank562,972,425,0.15828,67
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000030_rank311,858,425,0.41244,17
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00006908_rank906,392,392,0.85837,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00019000_rank514,752,807,0.13688,325
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017195_rank077,192,192,0.95447,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00024159_rank557,478,637,0.53136,32
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00009578_rank276,271,272,0.71758,2
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00019671_rank118,233,233,0.89731,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00006990_rank631,601,601,0.87033,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00044377_rank136,139,139,0.81266,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029152_rank520,262,262,0.44384,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049838_rank897,464,464,0.88183,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00019989_rank406,73,73,0.59909,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00026933_rank822,422,422,0.81169,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00031785_rank090,212,212,0.87263,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049489_rank821,438,438,0.63281,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00004644_rank475,839,839,0.53386,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00002573_rank266,197,197,0.59913,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022378_rank775,577,577,0.2792,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00010401_rank395,779,779,0.912,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017031_rank813,903,355,0.3214,620
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035701_rank383,856,856,0.75953,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00014874_rank399,934,934,0.86931,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00001476_rank357,959,959,0.8642,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00040057_rank734,477,477,0.56872,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00031116_rank114,114,114,0.7747,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015006_rank780,787,787,0.77852,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00032808_rank672,969,412,0.07844,843
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00018942_rank119,218,218,0.69607,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00045929_rank243,411,411,0.67595,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00023588_rank840,688,664,0.16373,4
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00021050_rank436,871,484,0.76681,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00002358_rank794,481,848,0.13364,2
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00023604_rank187,119,8,0.18149,185
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00014238_rank509,873,873,0.65504,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00001539_rank282,304,305,0.39256,7
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00016470_rank100,54,390,0.34253,96
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00047289_rank147,259,231,0.677,13
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00011587_rank966,588,588,0.48507,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00017968_rank596,245,245,0.78774,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036943_rank929,793,9,0.19961,305
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00009913_rank151,930,701,0.89188,861
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00005497_rank475,839,355,0.16419,159
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00031128_rank511,302,469,0.28352,190
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00030857_rank562,972,491,0.47379,465
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00046654_rank015,9,9,0.87938,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029332_rank437,927,927,0.91177,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00034939_rank305,988,988,0.87109,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00027750_rank053,39,39,0.86529,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00002231_rank321,62,62,0.66621,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00044475_rank470,55,55,0.87284,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00034599_rank760,499,499,0.52438,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015258_rank503,739,113,0.5673,315
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036977_rank165,216,216,0.90074,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00011636_rank598,625,625,0.85224,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00043478_rank737,431,250,0.34042,169
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00043515_rank855,126,345,0.08156,637
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00048160_rank776,284,284,0.73679,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039162_rank963,447,9,0.38989,136
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00000382_rank504,649,649,0.90848,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00040446_rank509,873,873,0.89518,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00027792_rank886,434,539,0.20636,23
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022208_rank480,765,765,0.8541,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049358_rank597,924,924,0.58363,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022415_rank275,984,984,0.86203,0
