dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036013_rank705,576,576,0.75651,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00001738_rank682,482,811,0.10605,34
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00010140_rank128,57,57,0.62335,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00035123_rank015,9,9,0.75395,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00048653_rank240,843,843,0.54727,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00041627_rank612,390,390,0.41902,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015314_rank885,948,948,0.59785,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00011369_rank387,132,134,0.29315,3
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022541_rank662,517,517,0.68383,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00002477_rank816,374,374,0.67864,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00030579_rank156,205,197,0.16892,6
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00039846_rank174,347,347,0.67581,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00049897_rank124,331,331,0.71135,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00036112_rank960,707,707,0.69803,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00029487_rank741,69,69,0.73967,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00005344_rank224,335,335,0.16668,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022981_rank497,349,348,0.40971,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00015895_rank687,453,519,0.75927,18
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00018287_rank243,411,792,0.67538,765
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00026573_rank442,491,491,0.75674,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037070_rank002,7,7,0.74953,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00014671_rank822,422,543,0.49668,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00046278_rank505,780,780,0.67845,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00044577_rank668,64,64,0.75349,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00038170_rank214,309,308,0.35081,1
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00020469_rank218,19,19,0.75209,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00022258_rank217,522,522,0.34577,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037520_rank293,616,7,0.36272,59
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00012229_rank163,45,45,0.78531,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00037933_rank447,78,78,0.79187,0
ILSVRC2012_val_00014180_with_ILSVRC2012_val_00025914_rank564,167,162,0.69836,2
