,top_1_accuracy,top_5_accuracy
resnet34,0.1391304347826087,0.4266304347826087
resnet50,0.17971014492753623,0.5701086956521739
resnet101,0.15797101449275364,0.5239130434782608
inception_v3,0.16286231884057972,0.4164855072463768
inception_v4,0.15978260869565217,0.44981884057971017
efficientnetv2_rw_s,0.3016304347826087,0.6472826086956521
efficientnetv2_rw_m,0.3134057971014493,0.6331521739130435
efficientnet_b2,0.08043478260869565,0.31032608695652175
efficientnet_b3,0.26358695652173914,0.6293478260869565
efficientnet_b4,0.2338768115942029,0.6423913043478261
average,0.1992391304347826,0.5249456521739131
