,top_1_accuracy,top_5_accuracy
resnet34,0.5487959442332065,0.7336592431649466
resnet50,0.6130726054680428,0.7827267789244976
resnet101,0.6241173275393808,0.7908745247148289
inception_v3,0.5649103747963063,0.7495926127104834
inception_v4,0.6391453919971031,0.8066268332428028
efficientnetv2_rw_s,0.6384211479268513,0.8100669925764983
efficientnetv2_rw_m,0.6990765888104291,0.8589534673184863
efficientnet_b2,0.550063371356147,0.7409016838674634
efficientnet_b3,0.6396885750497918,0.8260003621220351
efficientnet_b4,0.6692015209125475,0.8337859858772406
average,0.6186492848089807,0.7933188484519282
