dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r05_c04,83,83,0.8671,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r04_c00,83,83,0.87023,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r03_c01,83,83,0.86723,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r04_c04,83,83,0.87579,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r06_c03,83,83,0.88505,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r05_c06,83,83,0.87856,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r06_c04,83,83,0.88886,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r04_c03,83,83,0.87375,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r03_c04,83,83,0.8223,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r05_c05,83,83,0.88223,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r03_c00,83,83,0.864,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r05_c03,83,83,0.8696,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r06_c02,83,83,0.89364,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r02_c06,83,83,0.86312,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r04_c02,83,83,0.8792,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r01_c06,83,83,0.86634,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r02_c04,83,83,0.86805,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r03_c06,83,83,0.87222,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r00_c04,83,83,0.86738,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r01_c04,83,83,0.84407,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r05_c00,83,83,0.87428,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r01_c05,83,83,0.85795,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r01_c00,83,83,0.8645,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r01_c01,83,83,0.86783,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r02_c00,83,83,0.85763,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r05_c01,83,83,0.86621,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r00_c05,83,83,0.86921,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r06_c06,83,83,0.89422,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r00_c00,83,83,0.86456,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r01_c03,83,83,0.85313,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r04_c05,83,83,0.86565,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r03_c05,83,83,0.87003,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r02_c05,83,83,0.86127,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r05_c02,83,83,0.87352,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r02_c02,83,83,0.86758,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r00_c03,83,83,0.85469,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r03_c03,83,83,0.84794,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r01_c02,83,83,0.85043,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r02_c03,83,83,0.8551,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r03_c02,83,83,0.8711,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r00_c06,83,83,0.87907,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r00_c01,83,83,0.85606,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r02_c01,83,83,0.86571,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r06_c01,83,83,0.89319,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r06_c05,83,83,0.87402,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r04_c01,83,83,0.86877,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r06_c00,83,83,0.88954,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r00_c02,83,83,0.86544,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020690_r04_c06,83,83,0.87111,0
