dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00014966_rank206,310,310,0.72415,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00028140_rank474,864,864,0.57337,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00021026_rank272,605,952,0.34222,171
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00035320_rank850,162,162,0.19257,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00029366_rank788,875,94,0.35393,485
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00002043_rank966,542,541,0.36112,1
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00014683_rank130,313,313,0.47507,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00009655_rank702,897,897,0.80871,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00018861_rank623,705,952,0.30539,603
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00011826_rank601,909,849,0.7121,27
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00012459_rank606,733,11,0.23731,333
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00020501_rank087,988,11,0.13676,93
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00030940_rank088,131,131,0.89983,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00015323_rank661,617,94,0.52134,642
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00033314_rank704,451,451,0.88639,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00038181_rank107,306,306,0.92096,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00022704_rank636,618,94,0.50987,454
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00023957_rank173,953,94,0.56076,150
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00011709_rank614,828,828,0.79769,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00005536_rank260,79,79,0.90073,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00022166_rank614,828,815,0.16035,112
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00010821_rank738,505,505,0.79017,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00021351_rank071,99,23,0.38621,33
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00020797_rank807,676,952,0.18991,691
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00015913_rank079,24,24,0.88741,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00048272_rank720,674,378,0.33496,867
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00006182_rank990,456,11,0.26312,921
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00008144_rank708,123,74,0.48137,87
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00004696_rank524,858,858,0.21803,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00042891_rank772,675,590,0.09468,96
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00021399_rank439,845,845,0.76607,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00046410_rank094,83,11,0.39134,103
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00014249_rank639,729,448,0.79829,341
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00006397_rank313,560,321,0.69007,309
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00048162_rank485,272,272,0.84878,0
