dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00014966_rank206,310,310,0.94733,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00028140_rank474,864,555,0.13095,2
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00021026_rank272,605,605,0.53543,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00035320_rank850,162,948,0.35345,844
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00029366_rank788,875,948,0.51058,571
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00002043_rank966,542,541,0.66119,1
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00014683_rank130,313,11,0.18555,153
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00009655_rank702,897,897,0.83058,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00018861_rank623,705,948,0.11564,630
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00011826_rank601,909,849,0.59684,27
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00012459_rank606,733,319,0.48773,375
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00020501_rank087,988,988,0.7124,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00030940_rank088,131,131,0.91791,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00015323_rank661,617,94,0.5548,642
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00033314_rank704,451,451,0.97308,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00038181_rank107,306,306,0.96994,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00022704_rank636,618,618,0.96643,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00023957_rank173,953,94,0.70649,150
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00011709_rank614,828,828,0.47023,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00005536_rank260,79,79,0.9386,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00022166_rank614,828,948,0.22969,115
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00010821_rank738,505,505,0.60884,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00021351_rank071,99,94,0.21987,237
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00020797_rank807,676,948,0.39121,947
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00015913_rank079,24,24,0.58291,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00048272_rank720,674,674,0.95472,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00006182_rank990,456,11,0.25471,921
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00008144_rank708,123,123,0.24149,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00004696_rank524,858,858,0.80463,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00042891_rank772,675,609,0.81688,28
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00021399_rank439,845,845,0.9445,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00046410_rank094,83,83,0.94721,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00014249_rank639,729,948,0.1678,696
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00006397_rank313,560,301,0.59517,462
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00048162_rank485,272,272,0.92062,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00027019_rank656,754,632,0.35812,3
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00041595_rank002,14,14,0.95517,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00027248_rank975,112,112,0.83458,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00007163_rank033,392,392,0.94414,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00012681_rank051,320,320,0.50445,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00049803_rank010,16,16,0.96668,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00008992_rank543,251,251,0.94664,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00039920_rank456,659,94,0.33982,211
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00045023_rank833,481,481,0.92061,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00035631_rank833,481,481,0.79676,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00002130_rank491,724,948,0.22693,646
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00035268_rank046,136,136,0.95063,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00015450_rank070,134,134,0.93225,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00019203_rank640,671,301,0.48515,622
