dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00014966_rank206,310,310,0.89899,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00028140_rank474,864,609,0.70023,8
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00021026_rank272,605,605,0.89909,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00035320_rank850,162,162,0.80346,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00029366_rank788,875,948,0.35252,571
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00002043_rank966,542,541,0.39241,1
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00014683_rank130,313,315,0.44303,1
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00009655_rank702,897,897,0.60229,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00018861_rank623,705,448,0.28892,985
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00011826_rank601,909,849,0.84856,27
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00012459_rank606,733,319,0.46346,375
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00020501_rank087,988,988,0.73192,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00030940_rank088,131,131,0.913,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00015323_rank661,617,903,0.47171,53
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00033314_rank704,451,451,0.95861,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00038181_rank107,306,306,0.92182,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00022704_rank636,618,618,0.947,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00023957_rank173,953,14,0.15083,320
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00011709_rank614,828,828,0.78855,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00005536_rank260,79,79,0.87271,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00022166_rank614,828,904,0.15036,31
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00010821_rank738,505,505,0.59034,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00021351_rank071,99,144,0.08759,5
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00020797_rank807,676,948,0.36396,947
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00015913_rank079,24,24,0.77524,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00048272_rank720,674,674,0.92453,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00006182_rank990,456,948,0.23395,727
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00008144_rank708,123,73,0.28253,115
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00004696_rank524,858,858,0.90112,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00042891_rank772,675,859,0.54317,483
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00021399_rank439,845,845,0.92683,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00046410_rank094,83,83,0.91381,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00014249_rank639,729,810,0.37021,43
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00006397_rank313,560,301,0.56882,462
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00048162_rank485,272,272,0.94282,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00027019_rank656,754,632,0.33834,3
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00041595_rank002,14,14,0.93622,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00027248_rank975,112,112,0.88191,0
ILSVRC2012_val_00035833_with_ILSVRC2012_val_00007163_rank033,392,392,0.94009,0
