,top_1_accuracy,top_5_accuracy
resnet34,0.6111111111111112,0.9166666666666666
resnet50,0.7222222222222222,1.0
resnet101,0.9722222222222222,1.0
inception_v3,0.6388888888888888,0.9166666666666666
inception_v4,0.8055555555555556,0.8611111111111112
efficientnetv2_rw_s,0.9722222222222222,1.0
efficientnetv2_rw_m,1.0,1.0
efficientnet_b2,0.7777777777777778,0.9722222222222222
efficientnet_b3,0.8888888888888888,1.0
efficientnet_b4,0.9166666666666666,1.0
average,0.8305555555555555,0.9666666666666666
