,top_1_accuracy,top_5_accuracy
resnet34,0.4096669080376539,0.5785662563359885
resnet50,0.49384503982621286,0.6408399710354815
resnet101,0.5048877624909486,0.665097755249819
inception_v3,0.47302679217958,0.6589427950760318
inception_v4,0.49239681390296886,0.6536929761042722
efficientnetv2_rw_s,0.4871469949312093,0.6555032585083272
efficientnetv2_rw_m,0.5633598841419262,0.7270094134685011
efficientnet_b2,0.42958001448225924,0.6225561187545257
efficientnet_b3,0.5083272990586531,0.6848298334540188
efficientnet_b4,0.554308472121651,0.721578566256336
average,0.4916545981173063,0.6608616944243303
