,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.35191889934829834,0.5506879073135409
vit_small_patch32_224,0.22284576393917452,0.37925416364952935
vit_base_patch16_224,0.6019188993482983,0.775162925416365
vit_base_patch32_224,0.2986965966690804,0.4681390296886314
vit_large_patch16_224,0.528783490224475,0.6904417089065894
vit_large_patch32_384,0.36784938450398263,0.526611151339609
beit_base_patch16_224,0.55394641564084,0.7177769732078204
beit_large_patch16_224,0.6227371469949312,0.776611151339609
beitv2_base_patch16_224,0.6448225923244026,0.7979724837074583
beitv2_large_patch16_224,0.6681752353367125,0.8169804489500362
beit3_base_patch16_224,0.557204923968139,0.7501810282404056
beit3_large_patch16_224,0.6419261404779145,0.8218682114409848
deit_small_patch16_224,0.42958001448225924,0.6357711803041275
deit_base_patch16_224,0.5019913106444606,0.6754163649529327
deit3_small_patch16_224,0.5606444605358436,0.722302679217958
deit3_medium_patch16_224,0.5338522809558292,0.7328023171614771
deit3_base_patch16_224,0.5371107892831282,0.7447501810282404
deit3_large_patch16_224,0.6196596669080376,0.7831281679942071
average,0.5135368895325448,0.6869921152144179
