,top_1_accuracy,top_5_accuracy
resnet34,0.0,0.22448979591836735
resnet50,0.30612244897959184,1.0
resnet101,0.30612244897959184,0.8163265306122449
inception_v3,0.08163265306122448,0.5714285714285714
inception_v4,0.16326530612244897,0.7959183673469388
efficientnetv2_rw_s,0.2653061224489796,0.9591836734693877
efficientnetv2_rw_m,0.6326530612244898,1.0
efficientnet_b2,0.08163265306122448,0.7959183673469388
efficientnet_b3,0.08163265306122448,0.7959183673469388
efficientnet_b4,0.4897959183673469,0.8571428571428571
average,0.24081632653061225,0.7816326530612245
