,top_1_accuracy,top_5_accuracy
resnet34,0.7959183673469388,1.0
resnet50,0.8775510204081632,1.0
resnet101,0.8571428571428571,0.9183673469387755
inception_v3,0.9183673469387755,0.9795918367346939
inception_v4,0.8571428571428571,0.8571428571428571
efficientnetv2_rw_s,0.9183673469387755,1.0
efficientnetv2_rw_m,0.8571428571428571,1.0
efficientnet_b2,0.7551020408163265,1.0
efficientnet_b3,0.8979591836734694,1.0
efficientnet_b4,0.8571428571428571,1.0
average,0.8591836734693878,0.9755102040816327
