dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00036978_rank939,811,811,0.5594,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008732_rank536,586,586,0.91918,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00022781_rank992,726,129,0.13417,937
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00027790_rank522,66,66,0.73556,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00004350_rank442,513,875,0.31433,2
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00006328_rank078,14,14,0.98185,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00010472_rank264,289,132,0.29462,243
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008869_rank727,721,721,0.85785,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008328_rank617,593,791,0.10745,610
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00032642_rank342,607,607,0.91271,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00009459_rank351,973,728,0.61767,407
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008301_rank515,453,453,0.37255,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024386_rank192,379,376,0.20668,13
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024798_rank845,680,291,0.42899,578
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019123_rank008,89,89,0.74299,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00043254_rank156,280,278,0.53837,2
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003223_rank131,342,342,0.57862,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00042636_rank864,492,619,0.40228,67
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00034966_rank763,882,882,0.66889,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00011177_rank004,134,134,0.97444,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00021961_rank244,156,257,0.11913,56
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003665_rank038,18,18,0.99396,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003160_rank328,37,133,0.44473,103
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00044642_rank163,152,232,0.54496,5
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00045499_rank408,441,441,0.92723,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024259_rank309,54,62,0.4113,8
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019949_rank537,932,931,0.95315,1
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00031472_rank146,317,317,0.67479,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00039443_rank309,54,58,0.30149,6
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00041624_rank990,771,664,0.16696,9
