dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00036978_rank939,811,811,0.45621,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008732_rank536,586,586,0.88976,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00022781_rank992,726,726,0.69179,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00027790_rank522,66,66,0.42584,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00004350_rank442,513,513,0.86235,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00006328_rank078,14,14,0.90796,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00010472_rank264,289,289,0.7444,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008869_rank727,721,721,0.79753,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008328_rank617,593,448,0.02398,259
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00032642_rank342,607,607,0.8691,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00009459_rank351,973,973,0.68,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008301_rank515,453,454,0.74748,4
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024386_rank192,379,376,0.26802,13
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024798_rank845,680,43,0.04837,727
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019123_rank008,89,89,0.91124,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00043254_rank156,280,278,0.43188,2
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003223_rank131,342,342,0.76387,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00042636_rank864,492,472,0.10626,302
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00034966_rank763,882,758,0.36991,136
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00011177_rank004,134,134,0.90763,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00021961_rank244,156,156,0.1746,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003665_rank038,18,18,0.90214,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003160_rank328,37,35,0.41555,1
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00044642_rank163,152,152,0.74825,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00045499_rank408,441,441,0.95777,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024259_rank309,54,58,0.41454,6
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019949_rank537,932,931,0.69764,1
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00031472_rank146,317,317,0.83709,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00039443_rank309,54,54,0.86733,0
