dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00036978_rank939,811,545,0.41483,3
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008732_rank536,586,586,0.80653,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00022781_rank992,726,726,0.57753,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00027790_rank522,66,68,0.53923,1
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00004350_rank442,513,513,0.89075,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00006328_rank078,14,14,0.60736,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00010472_rank264,289,289,0.88996,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008869_rank727,721,721,0.87136,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008328_rank617,593,621,0.56663,336
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00032642_rank342,607,607,0.89684,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00009459_rank351,973,973,0.54057,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008301_rank515,453,453,0.51043,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024386_rank192,379,376,0.30701,13
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024798_rank845,680,132,0.42862,706
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019123_rank008,89,89,0.84009,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00043254_rank156,280,280,0.42844,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003223_rank131,342,342,0.75763,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00042636_rank864,492,463,0.73843,149
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00034966_rank763,882,882,0.79324,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00011177_rank004,134,134,0.9033,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00021961_rank244,156,156,0.51068,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003665_rank038,18,18,0.85056,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003160_rank328,37,37,0.34424,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00044642_rank163,152,152,0.89981,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00045499_rank408,441,441,0.85677,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024259_rank309,54,54,0.74696,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019949_rank537,932,931,0.87943,1
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00031472_rank146,317,317,0.81925,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00039443_rank309,54,54,0.91687,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00041624_rank990,771,664,0.61265,9
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00009545_rank437,720,720,0.80442,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00047000_rank400,68,68,0.60802,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00031431_rank536,586,586,0.82362,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00043948_rank644,798,848,0.38325,23
