dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00036978_rank939,811,559,0.23469,99
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008732_rank536,586,586,0.99026,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00022781_rank992,726,947,0.25966,789
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00027790_rank522,66,66,0.68966,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00004350_rank442,513,129,0.93285,535
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00006328_rank078,14,14,0.99815,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00010472_rank264,289,285,0.17242,9
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008869_rank727,721,721,0.99773,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008328_rank617,593,791,0.10554,610
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00032642_rank342,607,607,0.80943,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00009459_rank351,973,723,0.13245,782
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008301_rank515,453,453,0.46399,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024386_rank192,379,346,0.36242,53
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024798_rank845,680,99,0.18713,573
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019123_rank008,89,89,0.86185,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00043254_rank156,280,280,0.62257,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003223_rank131,342,360,0.26353,37
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00042636_rank864,492,494,0.39654,920
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00034966_rank763,882,491,0.47221,33
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00011177_rank004,134,134,0.99984,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00021961_rank244,156,156,0.58021,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003665_rank038,18,18,0.99939,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003160_rank328,37,135,0.45496,166
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00044642_rank163,152,152,0.99196,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00045499_rank408,441,441,0.85249,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024259_rank309,54,60,0.29824,9
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019949_rank537,932,947,0.29446,155
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00031472_rank146,317,317,0.99846,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00039443_rank309,54,348,0.27497,341
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00041624_rank990,771,605,0.39323,586
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00009545_rank437,720,720,0.96109,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00047000_rank400,68,68,0.51507,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00031431_rank536,586,586,0.9961,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00043948_rank644,798,632,0.70925,551
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00029517_rank911,777,947,0.1379,961
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00016170_rank349,115,38,0.3351,32
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00046299_rank948,71,71,0.9982,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024537_rank617,593,919,0.2171,167
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00014250_rank296,275,275,0.97186,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00010814_rank393,637,637,0.99912,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00036942_rank612,32,32,0.96084,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00022744_rank323,356,356,0.99265,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00040443_rank845,680,947,0.1803,862
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00010108_rank736,786,626,0.16022,150
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00013626_rank669,941,947,0.3954,106
