dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00036978_rank939,811,519,0.22327,84
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008732_rank536,586,586,0.99199,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00022781_rank992,726,726,0.39022,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00027790_rank522,66,66,0.81994,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00004350_rank442,513,513,0.56604,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00006328_rank078,14,14,0.98041,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00010472_rank264,289,289,0.98078,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008869_rank727,721,721,0.99916,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008328_rank617,593,881,0.39838,19
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00032642_rank342,607,607,0.91922,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00009459_rank351,973,728,0.83387,407
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008301_rank515,453,454,0.38544,4
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024386_rank192,379,178,0.78385,999
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024798_rank845,680,674,0.41228,115
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019123_rank008,89,89,0.85213,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00043254_rank156,280,280,0.73729,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003223_rank131,342,342,0.90306,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00042636_rank864,492,855,0.71877,74
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00034966_rank763,882,491,0.22514,33
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00011177_rank004,134,134,0.99355,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00021961_rank244,156,156,0.36641,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003665_rank038,18,18,0.99968,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003160_rank328,37,133,0.30258,103
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00044642_rank163,152,152,0.63322,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00045499_rank408,441,441,0.99851,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024259_rank309,54,58,0.31277,6
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019949_rank537,932,931,0.86998,1
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00031472_rank146,317,317,0.49751,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00039443_rank309,54,348,0.77345,341
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00041624_rank990,771,481,0.23633,61
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00009545_rank437,720,720,0.99857,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00047000_rank400,68,66,0.56101,1
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00031431_rank536,586,586,0.81565,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00043948_rank644,798,872,0.184,152
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00029517_rank911,777,133,0.11409,934
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00016170_rank349,115,115,0.57421,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00046299_rank948,71,71,0.99814,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024537_rank617,593,703,0.78423,130
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00014250_rank296,275,275,0.79327,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00010814_rank393,637,637,0.97579,0
