dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00036978_rank939,811,811,0.26924,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008732_rank536,586,586,0.78552,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00022781_rank992,726,129,0.12475,937
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00027790_rank522,66,66,0.6152,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00004350_rank442,513,513,0.64354,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00006328_rank078,14,14,0.5919,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00010472_rank264,289,289,0.77175,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008869_rank727,721,721,0.6797,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008328_rank617,593,311,0.48432,423
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00032642_rank342,607,607,0.69825,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00009459_rank351,973,973,0.56278,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00008301_rank515,453,454,0.40288,4
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024386_rank192,379,131,0.51352,59
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024798_rank845,680,132,0.29055,706
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019123_rank008,89,132,0.5046,2
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00043254_rank156,280,280,0.42911,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003223_rank131,342,134,0.37921,162
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00042636_rank864,492,619,0.22964,67
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00034966_rank763,882,882,0.26222,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00011177_rank004,134,134,0.7969,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00021961_rank244,156,129,0.29604,208
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003665_rank038,18,18,0.82435,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00003160_rank328,37,133,0.73137,103
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00044642_rank163,152,152,0.5836,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00045499_rank408,441,441,0.68952,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024259_rank309,54,58,0.3195,6
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00019949_rank537,932,932,0.71678,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00031472_rank146,317,317,0.72923,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00039443_rank309,54,54,0.93876,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00041624_rank990,771,745,0.1169,16
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00009545_rank437,720,720,0.79091,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00047000_rank400,68,66,0.37141,1
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00031431_rank536,586,586,0.66454,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00043948_rank644,798,754,0.1887,62
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00029517_rank911,777,131,0.20434,701
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00016170_rank349,115,132,0.39455,250
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00046299_rank948,71,71,0.78634,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00024537_rank617,593,132,0.27163,385
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00014250_rank296,275,275,0.83593,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00010814_rank393,637,637,0.76321,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00036942_rank612,32,47,0.33496,6
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00022744_rank323,356,356,0.7358,0
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00040443_rank845,680,132,0.16925,706
ILSVRC2012_val_00005474_with_ILSVRC2012_val_00010108_rank736,786,133,0.43056,547
