,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3149990953500995,0.5639587479645377
vit_small_patch32_224,0.25999638140039805,0.4293468427718473
vit_base_patch16_224,0.5170978831192329,0.8145467703998552
vit_base_patch32_224,0.4112538447620771,0.6082865930884748
vit_large_patch16_224,0.5863940654966528,0.7372896688981364
vit_large_patch32_384,0.4472589108015198,0.6211326216754116
beit_base_patch16_224,0.4803690971593993,0.7255292201917858
beit_large_patch16_224,0.5793377962728424,0.7714854351366022
beitv2_base_patch16_224,0.5558168988601411,0.7816175140220735
beitv2_large_patch16_224,0.6822869549484349,0.8259453591460105
beit3_base_patch16_224,0.2972679573005247,0.8301067486882576
beit3_large_patch16_224,0.5250588022435317,0.8586936855436946
deit_small_patch16_224,0.39243712683191606,0.6450153790483083
deit_base_patch16_224,0.5167360231590374,0.7058078523611362
deit3_small_patch16_224,0.48073095711959474,0.6938664736746879
deit3_medium_patch16_224,0.5460466799348652,0.7448887280622399
deit3_base_patch16_224,0.5623303781436584,0.7635245160123032
deit3_large_patch16_224,0.6021349737651529,0.7897593631264701
average,0.4865307681482822,0.7172667511006573
