,top_1_accuracy,top_5_accuracy
resnet34,0.4154152343043242,0.5923647548398769
resnet50,0.4478017007418129,0.6790302153066763
resnet101,0.5201736927808938,0.6862674145105844
inception_v3,0.4722272480550027,0.6529762981726072
inception_v4,0.4868825764429166,0.6759544056450154
efficientnetv2_rw_s,0.3662022797177492,0.6379591098244979
efficientnetv2_rw_m,0.3819431879862493,0.6864483444906821
efficientnet_b2,0.3871901574090827,0.5621494481635607
efficientnet_b3,0.5203546227609915,0.6987515831373259
efficientnet_b4,0.4722272480550027,0.6840962547494119
average,0.44704179482540257,0.6555997828840239
