dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c05,105,105,0.92864,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c01,105,105,0.92266,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c01,105,105,0.94223,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c03,105,105,0.93279,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c01,105,105,0.93339,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c00,105,105,0.93233,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c02,105,105,0.93185,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c03,105,105,0.94533,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c00,105,105,0.94014,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c03,105,105,0.93883,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c04,105,105,0.92381,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c03,105,105,0.9337,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c04,105,105,0.9353,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c02,105,105,0.94176,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c04,105,105,0.93544,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c01,105,105,0.92949,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c01,105,105,0.93242,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c05,105,105,0.92319,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c01,105,105,0.92665,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c05,105,105,0.92239,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c02,105,105,0.93259,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c05,105,105,0.92932,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c00,105,105,0.93141,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c05,105,105,0.92277,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c02,105,105,0.93124,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c02,105,105,0.9352,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c02,105,105,0.92362,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c00,105,105,0.92947,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c00,105,105,0.93169,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c03,105,105,0.92437,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c03,105,105,0.93085,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c04,105,105,0.93422,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c05,105,105,0.93102,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c04,105,105,0.93529,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c00,105,105,0.92559,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c04,105,105,0.9384,0
