dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c05,105,105,0.83041,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c01,105,105,0.59559,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c01,105,105,0.98074,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c03,105,105,0.99073,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c01,105,105,0.99767,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c00,105,105,0.92261,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c02,105,105,0.99048,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c03,105,105,0.97423,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c00,105,105,0.98392,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c03,105,105,0.9677,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c04,105,105,0.9913,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c03,105,105,0.97926,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c04,105,105,0.9963,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c02,105,105,0.974,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c04,105,105,0.99111,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c01,105,105,0.97033,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c01,105,105,0.99633,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c05,105,105,0.79318,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c01,105,105,0.98601,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c05,105,105,0.9459,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c02,105,105,0.95166,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c05,105,105,0.94978,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c00,105,105,0.91856,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c05,105,105,0.70426,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c02,105,105,0.99696,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c02,105,105,0.95827,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c02,105,105,0.95585,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c00,105,105,0.98909,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c00,105,105,0.99526,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c03,105,105,0.97496,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c03,105,105,0.9901,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c04,105,105,0.97173,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c05,105,105,0.90349,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c04,105,105,0.95466,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c00,105,105,0.99629,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c04,105,105,0.99,0
