dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c05,105,105,0.86844,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c01,105,105,0.84156,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c01,105,105,0.86521,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c03,105,105,0.86175,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c01,105,105,0.86396,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c00,105,105,0.86,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c02,105,105,0.86113,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c03,105,105,0.83422,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c00,105,105,0.85539,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c03,105,105,0.85108,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c04,105,105,0.82483,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c03,105,105,0.8566,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c04,105,105,0.84603,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c02,105,105,0.84719,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c04,105,105,0.85001,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c01,105,105,0.86794,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c01,105,105,0.85054,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c05,105,105,0.86896,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c01,105,105,0.8588,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c05,105,105,0.85615,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c02,105,105,0.86382,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c05,105,105,0.85595,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c00,105,105,0.84648,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c05,105,105,0.8503,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c02,105,105,0.86827,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c02,105,105,0.86086,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c02,105,105,0.85469,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c00,105,105,0.85243,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c00,105,105,0.85109,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r05_c03,105,105,0.85068,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r04_c03,105,105,0.8572,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r03_c04,105,105,0.86284,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c05,105,105,0.85872,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r01_c04,105,105,0.83381,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r02_c00,105,105,0.86262,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000970_r00_c04,105,105,0.83181,0
