dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c03,95,92,0.53956,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c04,95,92,0.72723,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c05,95,95,0.87418,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c02,95,95,0.66041,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c01,95,95,0.12854,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c03,95,92,0.87073,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c06,95,95,0.63424,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c00,95,16,0.37407,4
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c01,95,92,0.30884,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c05,95,95,0.85983,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c00,95,92,0.53041,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c03,95,95,0.48133,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c01,95,17,0.16968,21
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c04,95,95,0.65372,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c04,95,92,0.60197,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c02,95,92,0.5085,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c02,95,95,0.49953,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c04,95,95,0.65683,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c01,95,95,0.203,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c04,95,95,0.43477,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c01,95,92,0.26076,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c06,95,95,0.75911,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c05,95,95,0.78174,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c06,95,95,0.6823,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c05,95,95,0.80588,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c06,95,95,0.59702,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c05,95,95,0.50307,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c00,95,92,0.84929,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c02,95,95,0.45652,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c06,95,14,0.49753,5
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c00,95,92,0.83617,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c01,95,95,0.6484,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c00,95,92,0.91996,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c04,95,95,0.63734,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c00,95,92,0.92008,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c04,95,95,0.57786,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c00,95,16,0.39815,4
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c01,95,95,0.35585,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c02,95,92,0.48313,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c06,95,95,0.41228,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c03,95,95,0.89918,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c05,95,95,0.92417,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c03,95,92,0.57047,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c05,95,95,0.90352,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c02,95,92,0.40004,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c03,95,92,0.77985,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c06,95,95,0.48461,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c02,95,92,0.37086,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c03,95,95,0.34826,0
