dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c03,95,17,0.12947,21
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c04,95,95,0.12777,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c05,95,95,0.58984,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c02,95,95,0.40414,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c01,95,95,0.56921,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c03,95,95,0.19487,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c06,95,96,0.48833,6
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c00,95,95,0.34762,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c01,95,95,0.24413,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c05,95,17,0.3949,21
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c00,95,91,0.27323,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c03,95,17,0.45314,21
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c01,95,95,0.2768,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c04,95,95,0.39727,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c04,95,95,0.53493,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c02,95,95,0.34828,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c02,95,95,0.87726,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c04,95,95,0.19104,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c01,95,91,0.69473,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c04,95,95,0.23848,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c01,95,95,0.5253,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c06,95,95,0.09648,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c05,95,17,0.19676,21
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c06,95,136,0.16328,46
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c05,95,94,0.21242,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c06,95,96,0.31918,6
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c05,95,95,0.25295,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c00,95,95,0.30071,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c02,95,95,0.20776,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c06,95,136,0.29845,46
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c00,95,95,0.60364,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c01,95,95,0.78759,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c00,95,91,0.23366,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c04,95,95,0.40019,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c00,95,95,0.43439,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c04,95,95,0.63635,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r00_c00,95,92,0.34504,1
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c01,95,95,0.39064,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c02,95,91,0.11235,3
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c06,95,17,0.10836,21
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c03,95,17,0.15337,21
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r01_c05,95,17,0.2414,21
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r05_c03,95,95,0.25342,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c05,95,95,0.33875,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r04_c02,95,95,0.46391,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r06_c03,95,95,0.48774,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r03_c06,95,96,0.06832,6
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c02,95,95,0.2399,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00026023_r02_c03,95,95,0.1723,0
