,top_1_accuracy,top_5_accuracy
resnet34,0.4327654947444726,0.5987676694454512
resnet50,0.5018122508155128,0.6594780717651323
resnet101,0.4920260964117434,0.6426241391808626
inception_v3,0.46194273287422977,0.6344690105110548
inception_v4,0.5077926785067053,0.6718013773106198
efficientnetv2_rw_s,0.5447625951431678,0.7116708952519029
efficientnetv2_rw_m,0.6214208046393621,0.782529902138456
efficientnet_b2,0.4095686843059079,0.5844508880028996
efficientnet_b3,0.5237404856832185,0.6964479884015948
efficientnet_b4,0.5759333091699891,0.7441101848495831
average,0.507176513229431,0.6726350126857557
