,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4329467198260239,0.6152591518666184
vit_small_patch32_224,0.2522653135193911,0.398876404494382
vit_base_patch16_224,0.5989488945270025,0.7769119246103661
vit_base_patch32_224,0.34650235592606016,0.5070677781805002
vit_large_patch16_224,0.5516491482421167,0.7038782167451976
vit_large_patch32_384,0.4048568321855745,0.5616165277274375
beit_base_patch16_224,0.5503805726712577,0.7348677056904676
beit_large_patch16_224,0.6090974990938746,0.7611453425154041
beitv2_base_patch16_224,0.6018484958318231,0.7662196447988402
beitv2_large_patch16_224,0.7007973903588257,0.8370786516853933
beit3_base_patch16_224,0.6031170714026821,0.7745559985501993
beit3_large_patch16_224,0.6612903225806451,0.8069952881478797
deit_small_patch16_224,0.45541862993838345,0.6324755346139905
deit_base_patch16_224,0.5121420804639362,0.6922798115259152
deit3_small_patch16_224,0.5494744472635013,0.6951794128307358
deit3_medium_patch16_224,0.565784704603117,0.7230880753896339
deit3_base_patch16_224,0.5755708590068865,0.7294309532439289
deit3_large_patch16_224,0.5955056179775281,0.7651322943095324
average,0.5315331641899239,0.6934477064959125
